track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27353737,0.009509694492432778,0.00016411186958295172,0.00019335069182404164,0.00017552835719660296,0.00017661053209582173,0.9784578880322379,0.0002679148455849905,0.010503166324939514,0.0005517345349614075
27354125,0.012414605281935533,0.00015952810729384008,0.00024550140507293615,0.00025852198246750855,0.0002819873424449632,0.9804049219688941,0.0003326829690058748,0.004857568912881907,0.0010446942157514097
27354711,0.003679444729144294,0.00015060082666329774,0.00021659599867508196,0.00015525497941263247,0.0002060822871358551,0.9896094348762139,0.0002505889868630636,0.005062171449350452,0.0006698126740551942
27355082,0.005648294780961137,0.005792979917761962,0.016250545221020186,0.09997742511615582,0.18995438253471686,0.47881703131560444,0.01457384682832566,0.13168689162837666,0.05729861094765322
27355166,0.0047610497318005115,0.020537714202496678,0.0036993370358239623,0.012502078871099973,0.006425585154062699,0.6798452389600806,0.007907995338094997,0.21147422169012994,0.0528467847825205
27355185,0.0040617355159102385,0.0006068410225306064,0.004021095358484911,0.0005319512081766648,0.004060180034302134,0.9555178049991675,0.0013079666400153307,0.0064248446143619214,0.02346757302110224
27355495,0.0021217477504499593,0.0003319293008099825,0.0007651106493026785,0.0007386457181901402,0.0007022822364683958,0.9754794139402185,0.0013291962966136281,0.00989920974011057,0.008632453316125577
27355503,0.010228809503933674,0.0006678784999957862,0.0025929750698947553,0.0006233382357413448,0.006207330217150524,0.9390616781293389,0.002636303295107846,0.007747995947417883,0.03023370287927238
27355642,0.005572529860666435,0.0020512482474056406,0.010241806527385718,0.0718092572835369,0.017030003304208095,0.8241305085535062,0.012485404685137935,0.030656887452907164,0.026022359349331337
27355644,0.0025645680949148296,0.00028338634448010357,0.0040023515201483865,0.0005354711707393212,0.00046682993278515607,0.9549668150278385,0.0007732845365967082,0.03416113985284913,0.002246159029366684
27355774,0.0008941603411107787,0.000632439967015745,0.004006516382909824,0.08197513384090738,0.01683241882461882,0.04955951718595459,0.0031125059228525966,0.8404698006168925,0.0025175092037421944
27355776,0.000693170653710997,0.0010588710961093122,0.002699690971351471,0.17087928730334995,0.004416497851933601,0.01967626785803874,0.0034830619035555264,0.7935743487409783,0.0035188114615188914
27355820,0.0019365465445142745,0.0013110086392298915,0.017934301700351558,0.13727702210588902,0.025265278891503613,0.047889325369172495,0.00500667188073114,0.7558054480772258,0.007574399738983102
27355950,0.0024497842065265016,0.0007260821185252999,0.005387986141259651,0.006619217096510678,0.000980125658234232,0.16708037523573024,0.006318414211499501,0.806644353461691,0.003793646377188581
27356033,0.002507252757166958,0.00020497352992244978,0.0004379865856671898,0.0004142962899124985,0.000377495752582536,0.9685497438876778,0.0004404591233381923,0.02627925060252039,0.0007885445232520159
27357496,0.00740155567820467,0.0005794981475841026,0.0016027585627163441,0.0015387397534011725,0.0010371013469612014,0.9096984186712509,0.007761364741990748,0.06803393158328366,0.002346627353182895
27357719,0.10065269016452502,0.0020149159603684713,0.00366538326255723,0.001207679375473421,0.0010029139257707455,0.49520568353632927,0.00541538291667207,0.38749148186411336,0.0033438642213719175
27358020,0.002181008465071919,0.00025555308537342415,0.0007930520812739865,0.0002636915597017449,0.00041944186697826327,0.9841149738084638,0.0012508529447755891,0.009515295923579473,0.001206128398326578
27358802,0.002173820982637473,0.0012346604531773909,0.006235107684158638,0.03815153164165332,0.0024402219847263263,0.31676096092301276,0.0052287235714702065,0.6220180205151296,0.005756944136338886
27359760,0.025027152189373396,0.000738092672515077,0.001967620135061748,0.000904962317719366,0.0009499062424210865,0.9017572124134259,0.0015861264974904633,0.011650836723565051,0.05541808789310013
27360515,0.017644575889510863,0.00019102642430074903,0.0003842383830275052,0.00024064519103536575,0.00031979621025922595,0.9722546189218751,0.00039026017218186335,0.007664061282660315,0.0009107860470146703
27360764,0.0023395729249406118,0.0001406252240278155,0.0002827451990555628,0.00014895015237825407,0.00027162466122623114,0.9939046749019329,0.00035714236868039645,0.0019596453356377063,0.0005950285182287991
27361157,0.0012868412426458391,0.0016842828723798362,0.004333802053643773,0.01530200754197523,0.005717969791350668,0.11250796219032322,0.004761122528663464,0.850526976264756,0.0038790349476915623
27361357,0.0015726053725573378,0.0003622046746622032,0.000530971602363662,0.00037176608413859636,0.0009638402303798874,0.9840149092668999,0.0005127102414830323,0.008298476486294466,0.003372509947002324
27361482,0.007715977989384008,0.00037269870422020155,0.0008317852066264294,0.0007376072536610151,0.0007692479691519217,0.9556340323618698,0.0009039282686314595,0.009250218520479591,0.023784513528003745
27361590,0.009885315581960954,0.00042734066161830686,0.0007822726742609816,0.00048426755073817574,0.00047911766057159454,0.3073114034373591,0.001125121126292915,0.6783409821247981,0.0011641715614888885
27361810,0.09452277101507842,0.00036209746803811556,0.0007222167468148993,0.0004343469960865549,0.0005248845595231192,0.7886958392205368,0.0009110579466223832,0.11292069958549397,0.0009060781972276874
27361941,0.02778401208973484,0.00037955452968785894,0.0007612709228610715,0.0004478148187649196,0.0004882271908162555,0.5974303780931324,0.000887139456081832,0.3708727312597512,0.0009488782963729919
27362201,0.005969031405070239,0.00016914180076045706,0.0013729998557553962,0.0001972884382023154,0.00030980967092531436,0.9827168154611541,0.00028695104563910916,0.008558457399687582,0.00041948887729597906
27362875,0.003064210127609578,0.0002098630890124442,0.001087780320218143,0.00022421786874808857,0.00035368485222891347,0.9897525964551412,0.0004346620159020487,0.0032015481773162383,0.0016714439657318277
27362965,0.006387158710548492,0.0006205364236432305,0.007016038753917944,0.0008230120170684427,0.0028063494775564402,0.43643466387110486,0.004414697716061501,0.539721866937958,0.0017756721369054718
27363017,0.001034441406381135,0.00015986210438963564,0.0002658781247821377,0.0001676880653352733,0.00028472124319025855,0.9906706647981146,0.0002652077697054151,0.006005666409197547,0.0011458832021378205
27363023,0.0008180983799615243,0.0001992409753502325,0.0002851420370966903,0.0002503652438507507,0.00045209587808574367,0.9927332424711092,0.0003868614946070742,0.003645181350546126,0.0012297670881877497
27363377,0.037609254114996216,0.00031323049811113075,0.0005112475568928716,0.00045920125327717626,0.0003810497951898806,0.9483397838746491,0.000778860379983391,0.00953719239108771,0.00207019040669563
27363492,0.0008566725666350988,0.00017085780835118152,0.001532136593021284,0.00018040387889346277,0.0005755855160983344,0.9915010725130544,0.00035598014364539754,0.0042166804947230165,0.0006106130866922833
27363680,0.04787979755034204,0.00023051042092422615,0.0005502876089968394,0.0003468006772730028,0.0002988480646716071,0.9288767191877145,0.0007567261001878953,0.020106473437352782,0.0009538355692803612
27363791,0.2419654531553771,0.0005902676868824431,0.0008582989442268651,0.0006008007365250125,0.0007572835943240783,0.7414968786823106,0.0010005593635103137,0.009221997127119554,0.003508450091906169
27363835,0.0012789373208309186,0.00031833130396466955,0.00832302886811661,0.00046446493667858814,0.001116506781667489,0.9792025125850687,0.0011904327937917259,0.0062077692560195685,0.0018980159727742542
27363903,0.1814528350740099,0.0003845931483332474,0.0012120048936446937,0.0004120889466188329,0.0004225216307182784,0.8078554198108463,0.0006326701668313663,0.006486129781044684,0.0011417500515150136
27363991,0.020249883704261236,0.0005116100675309368,0.0008753631690573758,0.0006747994982616093,0.0005000856557243299,0.9438388579591002,0.002243671958852289,0.02665481867213256,0.004450898145034661
27364347,0.0015613408533604646,0.00016678254827546702,0.00025237411198711064,0.00015479176250498923,0.0003158189846878864,0.9922829124683626,0.00033826015064496086,0.003980453446957184,0.0009472726527043676
27364537,0.001596587354077169,0.0001944686138510719,0.00025108964098072067,0.00017421568599480846,0.0003944483628606644,0.992829370825328,0.00023447936145178517,0.0027050729391308514,0.001620244804517417
27364819,0.002386476560188961,0.0002476699020620808,0.0003225767994465082,0.0002851592763764187,0.0003109078617941309,0.9863398005403955,0.0003657914807039523,0.008570790976511096,0.0011708368680257795
27365033,0.004740907028567626,0.0037617492512761626,0.0644295297539937,0.11343320421325348,0.34405631365539624,0.2975842090651533,0.00788883929097474,0.04138861050106416,0.12271663093632745
27365250,0.0018183893762954944,0.0008168760485841194,0.0004526202200961863,0.0004375937404712152,0.0005561016599158321,0.9855528354404005,0.0009807859663697864,0.006359602420494654,0.003025212621132665
27365552,0.001892403932636433,0.0027906877673438595,0.0016266985349688012,0.0017189991752317025,0.0013164175886998975,0.9183924912289351,0.001408126725191883,0.05666768300631392,0.014186491033043687
27366111,0.7937132769116556,0.0004519408488216707,0.0007328329549162308,0.0005000922105504032,0.00046409701189271675,0.18689434832160198,0.0010523117842636375,0.014876133548618284,0.0013149618679437723
27366386,0.124773530611936,0.0011327851448872089,0.002160720918273153,0.0012362374323023379,0.0011820990043471752,0.5888707272988376,0.006255906948885146,0.2711982053242419,0.003189777946361148
27366507,0.050972014185955754,0.0007438648704706246,0.0008266535457940302,0.00045103352676589196,0.0008488367543137043,0.8886618081500306,0.001045537976279585,0.054277644261287006,0.002172611566467475
27366966,0.0031473019229681706,0.02148447810862447,0.015506512899900583,0.008566876153252051,0.006391209041729237,0.8732853643041963,0.00950827155243146,0.03927221554239718,0.022837776427076645
27367127,0.004019139988985658,0.0003370845666448679,0.0006327480512621018,0.0005198765557804409,0.0009783216186767638,0.9839632003570722,0.0013674915770325994,0.006601057306198465,0.0015810743009878878
27367178,0.00243115109012874,0.0058584952893563115,0.0033260982601457396,0.0022217919159056776,0.00289271588923845,0.9630417340053079,0.0017680079219736303,0.012681054810314089,0.005778955174484958
27367188,0.0015432738181979165,0.0009896902288674544,0.009249179091198911,0.0008699707031441738,0.0043721741139898145,0.9569746345018036,0.007911990220558168,0.01487204560508168,0.0032170440031626356
27367228,0.001162957060813633,0.00011672140664463151,0.0005414552933053771,0.00011706668591552945,0.00024569966932805863,0.9905526097028988,0.00019351348380085078,0.0067602143493235385,0.0003097500073559964
27367284,0.002171592370607693,0.003259422699948007,0.0016193563267528504,0.003433396800289707,0.0014303488427038972,0.9350719014731673,0.0030132301888366984,0.033131551158628605,0.01686920900338339
27367352,0.0011601754096892448,0.0004145578844385407,0.0013990347600754266,0.0009942483896812934,0.0009003265098202079,0.9786173126290303,0.0009629364296968754,0.014222564866154927,0.0013288468346015446
27367406,0.003449348211006737,0.006861735475635787,0.003301914484418764,0.0028419454167346392,0.01706612099016487,0.9311648412572053,0.0019456530495799722,0.023619122775948936,0.009749295895224459
27367412,0.022051188479571313,0.0005927637142475188,0.0007328913965028418,0.000492993913119229,0.0004963303904644842,0.17717345379460614,0.0016778819763603981,0.7957051126357272,0.0010773876833238736
27367429,0.0032196831059952817,0.0028058716555848726,0.003385149093022487,0.007544527803589078,0.0038164919873089455,0.8579453934463417,0.00199795955481093,0.10540267965525128,0.01388223441781421
27367566,0.006128849209246094,0.00046427150538884843,0.004881691008528744,0.0011929623477813824,0.003891397027700718,0.8528873970092568,0.001988294127236126,0.1272105765432154,0.001354556746456299
27367614,0.0018604043895892428,0.0021333362413887723,0.001340191516149889,0.0024146709045704817,0.0012487766762974773,0.9521939704363951,0.0015722139248920295,0.022159881733279086,0.015076549056788163
27367674,0.0011110350062020766,0.00010126057724852753,0.00014592036483825627,9.170466543573425e-05,0.0001387349065178538,0.9949395403627552,0.00015006056453700117,0.002948625809554059,0.0003731143201801272
27367750,0.0008470751456115652,0.00011894942828532713,0.0001494579385003156,0.00010164806127924604,0.00021957792273877828,0.9919363698027868,0.00019689879338310282,0.005787452503111849,0.0006425782457463926
27368203,0.003202285101637328,0.00024262191072862003,0.0006297264606029589,0.0002352629657024841,0.0006005653312380865,0.9850141347413957,0.00045114524426257026,0.008861024568957326,0.0007632419844286268
27368824,0.0013214782604374857,0.00016148589234682502,0.00043941353586880933,0.00023180086119379048,0.00036630259276736855,0.9861738502815601,0.0003302461757025577,0.01028511180688481,0.000690316912471508
27368825,0.002405846962498073,0.0001337726957854723,0.00015865597866545912,0.0001339441371568842,0.00018085373901929067,0.9915968289243957,0.00019675631002635422,0.004696655570912903,0.000496681933389243
27368872,0.0513092269157552,0.0004598761412748771,0.0013109816850964825,0.000507646608070402,0.0006443584217904852,0.9093637154864762,0.0028196097214377262,0.031461729002235254,0.0021228546758444026
27368884,0.001361617601353295,0.00012650810370148788,0.00022240714602630814,0.00024619011396379394,0.00031134859389426203,0.9835556830346522,0.0003003209308479677,0.013270548283716547,0.0006053665852470604
27369018,0.0005760372595455445,0.0001441946883567703,0.0008146177667910974,0.0004899861292056354,0.00029908944899272223,0.9889561569724334,0.00027453257798732106,0.007908648857736157,0.0005367486061712478
27369072,0.0005357877287330227,0.0001548371661026242,0.00027797808762387236,0.0003366223899115246,0.00024020977076967998,0.9919367080450274,0.00029677011957785415,0.0057336679474797505,0.0004874293132862591
27369084,0.0025721279849517413,0.00028739967644336186,0.0004724028053751741,0.00041603610439060667,0.0004725021945593995,0.46339753891468594,0.000915937401517324,0.5307106025166355,0.0007554599165682975
27369294,0.0014023019419340441,0.0010909708403256998,0.0005733647221514177,0.0028123879072430146,0.0008699809557468595,0.9275748336206018,0.0012352820075879137,0.060157848668805455,0.004283036950239612
27369367,0.003579828043755541,0.0003291484318123529,0.0005321971960143015,0.0004180563366488709,0.00043980780947378397,0.7942472482352672,0.001612260973112639,0.19712935362302128,0.0017121058350783231
27369384,0.0010187652066300317,0.00033584890990963107,0.0002597962695547568,0.000357107209618295,0.0003602915923730288,0.974734108597568,0.00039101946101836155,0.021662474862273764,0.0008805909076834652
27369473,0.0012433727075118945,0.000376739812478791,0.00034542497858000115,0.0003412578913118912,0.00041668010228887784,0.9752389840175348,0.000362725204695657,0.02096228696949455,0.0007125307782647411
27369484,0.0014569354656444094,0.00012543564396069886,0.0005412858572418472,0.00014702676719597333,0.00046690318655753847,0.9819172073211031,0.0002547549898698309,0.01456671134163974,0.0005237311200745266
27369510,0.0006939526482885748,0.00017078279763417666,0.00036193872100420503,0.00028353921959105196,0.00029375993951670135,0.9794235734544336,0.000316284440051946,0.017875264803236608,0.0005808895452802309
27369542,0.0011194832792097388,0.00017088910493371986,0.00031674070445653795,0.00039001367261221737,0.00016926314894590716,0.9924152349655146,0.00017760345961493628,0.004869603691044602,0.00037118305905538057
27369740,0.0026555206423880037,0.0002623021798116487,0.0003071198016720211,0.00021320460874245018,0.00023297998044537383,0.9825345782185223,0.00026300078208101925,0.01288021549348325,0.0006510719857231146
27369907,0.0012537120246025341,0.00040287086527205783,0.0002665000820007133,0.00036015656465405223,0.00036498690929750587,0.8822429698918443,0.0005208347698587304,0.11393348898359595,0.0006544751100580113
27369950,0.0060650620490172525,0.00014558290202855434,0.0002525089304571135,0.00016455057272312957,0.00018444121832423497,0.9747220216937298,0.00029280328541434175,0.017609617989053347,0.0005633990170700403
27370005,0.002359479111702003,0.0002381684749323,0.00034454280124527237,0.00022240560433521006,0.0002858324600117024,0.9870010013242528,0.0005657713060684957,0.008194582300005915,0.0007882266843820158
27370052,0.004192624542810757,0.00013132907201183146,0.0002303406182698062,0.00015732988130972135,0.0002751198057538783,0.9869280322540902,0.00023892453862390682,0.007418316197444926,0.00042798934437223265
27370070,0.0027140200416118873,0.00024374753736403537,0.0005005517711034683,0.0003207439934185769,0.00042013719292675406,0.9554657413273491,0.00046347876408489716,0.039291219833003044,0.0005803520396993437
27370308,0.005586643228472132,0.00015998502269552907,0.0003342516407039379,0.00017681751323090166,0.0003296138595773369,0.9734749731166874,0.00031050842114583004,0.018989451922667273,0.0006377572622989074
27370697,0.04726593814172675,0.0005888745110619169,0.0015093499451085323,0.0009815836204914604,0.0007754431617364153,0.8354789596102703,0.0026137630848446928,0.10690196974910968,0.0038841088469596143
27370787,0.09807781957076156,0.0003593484689219733,0.0004984083456343194,0.0004100809361877892,0.00039568786523373,0.8829208246820064,0.0010092515880054834,0.01477768295074863,0.001550902217430392
27370965,0.06516171049581973,0.0017157326686719375,0.0010203805287530682,0.0010026368542491644,0.0007163946339197643,0.9027782547673735,0.002235993711269762,0.02177765956953275,0.0035912323705243115
27371182,0.015457157956395424,0.00017492222423123632,0.0002567120899389743,0.00018889450660880764,0.0002520193738863042,0.9132511606396856,0.0003988607415497626,0.06962667179293186,0.00039359300186562107
27371273,0.020377384204828822,0.00043928532386093935,0.0017229733934912722,0.0007710030531591597,0.0006906248338753899,0.9225172215659858,0.0011216793363100115,0.049595745446933306,0.0027640929214897986
27371457,0.011833405844054245,0.00019911323802586703,0.0003256075854760374,0.00021805285136781183,0.0002974182458355753,0.8678876019889168,0.0005915839293277229,0.11813560307467368,0.0005116034631543174
27371771,0.0006600213822431613,0.00015225085093971614,0.000344722650271555,0.00021341417089348988,0.0003098942379372372,0.9643677455885751,0.0005621333716261675,0.03279314491537332,0.0005966731333549489
27371882,0.01855399408602628,0.00037621855690532643,0.0013827079048356202,0.0004815355805150789,0.0004901595358106153,0.9106900120469761,0.0015021996410268048,0.06484592987467654,0.0016772414070038103
27372009,0.002679900132290445,0.0009865781860863721,0.004191911578571169,0.0024631258283293617,0.0009735319519204904,0.21718413509004714,0.004771322712089509,0.7643782637498502,0.002371219690417832
27372036,0.0006473851587810818,0.00016672542459516475,0.0004247155546340905,0.00020945151665347026,0.000542737740515315,0.9762969006143667,0.00026961737436875815,0.0205936631521048,0.0008488179115283404
27372357,0.0344660763090924,0.00034643791404800244,0.002038062603583704,0.0005815379097876917,0.0007970760327813571,0.9297805449414466,0.0006555783213342023,0.030619340265379588,0.0007153231580611327
27372387,0.0013674417937796824,0.00024197820012681096,0.00032617829359800197,0.0002010409831607189,0.0005229809599963357,0.9915916635429247,0.0003400342953276212,0.003901342368756352,0.0015073451105968197
27372467,0.00426814663497437,0.0024233286799023976,0.008723007744275764,0.0013800544338115315,0.001335819160132306,0.2832522969373217,0.002586780402195177,0.6927015037641968,0.003329075747648828
27372709,0.0029318981505446354,0.0015347540427205807,0.0069076047371335395,0.0017934961679000115,0.002513182769267937,0.48514454516145145,0.005673219863618805,0.48963553221316125,0.003865757603163031
27372849,0.0021778687557592554,0.00014178336681725548,0.0010240171433524357,0.00020297642230457846,0.0002166284680320295,0.9885551305825174,0.0003810483866218437,0.006671515214236512,0.000629032787672677
27372878,0.0060060762401847115,0.00044327249327850374,0.0008146981311838791,0.0004496777190081945,0.0004932162350800433,0.965366396530896,0.0021676838580170703,0.022616234003854048,0.0016427341348207438
27372953,0.000725665511997656,0.00014892331111274776,0.001207879795863778,0.00022067660985175064,0.00030626349692990785,0.9712016967009787,0.00024636408581376387,0.02539000040528113,0.0005525283188097367
27372963,0.019179363722718605,0.00017018476772531895,0.00028933990805442387,0.00017213015886217048,0.00023188223000598847,0.9651719498466811,0.00028048850317562163,0.014062073378319623,0.0004425826851927427
27373251,0.007837197207872508,0.00015110744977226212,0.00047903928336729806,0.0001838649884030891,0.00023300838299004293,0.9848703797296243,0.0003684963787290152,0.005367086758916463,0.0005098176347255133
27373586,0.0006016146858110621,0.00010380778573961637,0.0002479208044186692,0.0001202217326372333,0.00022320469614458361,0.9920174611850993,0.0001802942804380825,0.006003603977777764,0.000501870119516032
27374362,0.004185692133479722,0.00015494683146429172,0.002283326806983908,0.00017264584396870032,0.0002909584845605241,0.9778200821068119,0.00047417585766700064,0.014254079752016386,0.00036408771839136476
27374805,0.01415577377878227,0.000549683109833822,0.0009857617116153827,0.00048087534627924147,0.0004677212057353038,0.09725410570734212,0.002162587331007017,0.8820698920735424,0.001873589687304512
27375784,0.018362522091904088,0.0004089310959955444,0.0008507464077582619,0.0005763067391921171,0.0005108380949726895,0.940352975608352,0.0029955379283217723,0.03251462604345219,0.0034275279615426186
27376400,0.0013176921002137263,0.00021449961805997862,0.002279714360732993,0.0002812773064493704,0.00045652309985964537,0.9454400877058236,0.000557585389912922,0.04889877030764286,0.0005538541691868296
27376981,0.012632400960173913,0.0049931399189686795,0.0009350341307472177,0.0010356430488871271,0.0008035095320332905,0.81471867052129,0.002460166040591328,0.15889609752794193,0.0035253342583471082
27377219,0.0004589287013828385,0.00040339186019935035,0.0008071814978697342,0.0003477884340428835,0.0005225287988603379,0.9898528380426068,0.0003557926090795679,0.0065252699408374065,0.0007262774929397797
27377360,0.001992187143820754,0.00012438858542671594,0.00023479886084707715,0.00022268171192810362,0.00021161013239578811,0.990234183392666,0.00026187686287215955,0.005986410083147913,0.0007318571896029192
27377477,0.0011740449620503668,0.00032123764250472313,0.0007159807291211541,0.00044428472148759577,0.001130764594796571,0.966880091962004,0.00046970994722803875,0.02795489469409509,0.0009090043928139411
27377812,0.010958036668034968,0.00028371993393334216,0.001007194261301385,0.00027697202784328264,0.00030034267488490685,0.9579024044006165,0.000881423899737555,0.02776906619991082,0.0006208329945934742
27377895,0.2732316474145962,0.001517701213278121,0.0009733699630510071,0.0007949386471925966,0.0011156467575160743,0.6989497575496331,0.0015797235038676515,0.015805826933757525,0.006031381478238918
27377938,0.009651315534217544,0.00017965451512987548,0.0006163175567413842,0.00020966902358859074,0.0002831590966490828,0.9812251510661978,0.00030349434271207396,0.007021367444744948,0.0005098752174753794
27377964,0.0021745082650628253,0.0005982672598158932,0.010791683705643339,0.001205371679942488,0.010761297220487263,0.9176175987756614,0.0011723371777909268,0.051407934750344636,0.0042710041361603834
27378135,0.0019958703929310578,0.00019655945787129802,0.0003866187746005061,0.0002931491227239451,0.000373597753431044,0.9853488471580072,0.00031968322486686365,0.010111438475011482,0.0009742217586831228
27378200,0.0013862942633876946,0.0006308173454857606,0.008772008300842252,0.0006836711841085423,0.00824241960035965,0.9564188403943096,0.001252477893812169,0.006437797633089599,0.016175675805080083
27378316,0.001599140821947619,0.0002481801396517452,0.0007278824828920592,0.0002306816483213673,0.0005035560684963421,0.9895510898458506,0.00039249725651365706,0.004582883779906732,0.002164096779052101
27378420,0.01950137672257106,0.0009953954285028064,0.0030511026002509305,0.0022876010859231677,0.0012957475850180087,0.7192435989404171,0.002593276764489602,0.24579381713175485,0.005238088994400222
27378502,0.003060382286729082,0.002965553704157894,0.021828010518439574,0.020332276681233268,0.6418023833549817,0.22494946911642563,0.00518350295118687,0.014453362346998712,0.06542506775714389
27378503,0.017417625882999284,0.00025220646494777575,0.0011883436063673694,0.000301206509920736,0.0004297971006424068,0.9595336453864595,0.0005213169841603423,0.019699866402723254,0.0006560058215593498
27378642,0.0037953265219243994,0.0006770622591707742,0.016318915206651265,0.005263054079727184,0.0008381690250557484,0.9427165804246462,0.003968753784845614,0.024394847935936617,0.002027278874819501
27378789,0.0007208167454128525,0.0003104414536195153,0.0016528475999173196,0.0006135008477415154,0.0019029508280878995,0.9796855507226148,0.0008134751087739205,0.012763073073608584,0.0015373516248248073
27378854,0.001607134049035168,0.0008017520087049764,0.010358074991490086,0.007407798442005493,0.0025196952251921824,0.9231726404726297,0.003342058079913849,0.0480037956719204,0.0027870616894767448
27378974,0.0007834952919513468,0.00012685079195912024,0.000428969945764172,0.00016974262731502728,0.00019103596105533242,0.9887652122255381,0.00023731434631108552,0.008895124785845452,0.0004022507785823733
27379077,0.0011049247117633598,0.00020531397194720088,0.005129672366577103,0.0003426323178097722,0.0005421393943944291,0.98274185474245,0.00039021030598272277,0.008805612115958423,0.0007376288053567851
27379228,0.00102096567255963,0.0002857211692945346,0.0029188011483231146,0.0006791480752789358,0.0005733694147015245,0.9765240944611399,0.0013395562380932595,0.014918190487421074,0.001740153446143573
27379256,0.003891003809805333,0.003267837948341475,0.050985276624508975,0.019278266413320228,0.36224139539160666,0.489234516975523,0.009441479207685788,0.037310022672673165,0.024350195534670906
27379305,0.006271230106432232,0.0001990057159197416,0.0008518820183930887,0.0003528980968555452,0.0004758426110656043,0.9810104755395241,0.0004539001265255931,0.009799981938710251,0.000584783175116273
27379676,0.0013495317330382154,0.0004195050483601545,0.005467782535111021,0.0010951851463773302,0.0006729223779176972,0.6845770328678282,0.002112663896293686,0.3028325728329595,0.001472804660292812
27380172,0.001693705510319887,0.0010912602397626172,0.24929330197586796,0.013789534422515275,0.2984097772719514,0.4078077291185668,0.006986974433935435,0.012742730023049879,0.008184975647519792
27380754,0.024774874096236167,0.00044038534371279174,0.0007064790081704536,0.00034109256289865665,0.000574712204263953,0.9633714503525816,0.0009663397092760577,0.0055816160276284735,0.003243045933171114
27381012,0.023419832313407732,0.0038731886217544254,0.0322815941347124,0.08417448367421354,0.018814098814086584,0.5609085191919956,0.04562369977038824,0.18387438715882823,0.04703019101349734
27381985,0.05153252935538793,0.0006513753988188533,0.0009988038227276873,0.0006774834313194449,0.0007243314646403239,0.9350398148617847,0.0021612674885056376,0.00524738946284029,0.0029670112689806735
27382085,0.0030055297775812193,0.0002719433692341328,0.0009904541533489282,0.0002489984032409032,0.0006475741409283455,0.9829021576175357,0.0004672207710428037,0.004228163650712542,0.0072379422093709084
27382536,0.0017798256928579451,0.00012521383799368843,0.00023243541410868492,0.00013897452728446068,0.0002640825383008728,0.9906492702711955,0.0004038019997643376,0.005787509656760458,0.0006188712941456747
27382956,0.0019530831881777963,0.00012124589861104275,0.000297956216401163,0.00012007421686759862,0.0002767027448562771,0.9946204309633118,0.0002085253696935827,0.0018806083079390247,0.0005213694773242847
27382957,0.884896918096066,0.0004350411458521582,0.0007164043243074069,0.000420367489905616,0.00037031276118555033,0.04864867015713904,0.0011141960628655507,0.06200509783716317,0.001393013259850051
27383026,0.002236235666334856,0.00026753318084791415,0.0013327441457566826,0.00025899910604255765,0.0005398213852660118,0.9825967313906663,0.0010232422441660855,0.007564553117790611,0.0041801350225835095
27383801,0.00239299466338068,0.00030096743511937734,0.0010896690615372923,0.0004150416873055443,0.0012139871421482642,0.9876106707863181,0.0006760826236897644,0.004539480173638568,0.001761123564723378
27383815,0.004207907778167194,0.00026501203281198356,0.0004865472748268198,0.00026783821796337994,0.0002668927346926877,0.0873871755849727,0.0012881136083919195,0.9051629156566012,0.0006675819912221021
27383952,0.0023676393117614044,0.00027567836340128564,0.0008635360307245384,0.00024166829454687393,0.0011672884781596398,0.9890321596042126,0.0005158138882826931,0.004206659347162626,0.0013295524055754195
27384062,0.0011636071885671715,0.00019184984608275858,0.0008352478324432691,0.00020397552848713612,0.0006385582042490888,0.9931911404700632,0.0003311912506563939,0.0021578838036707326,0.001286536301456176
27384064,0.0006018548449961507,0.00020211629585863708,0.0010054436010121508,0.00031337261360255567,0.00022690336075572155,0.039277558730776915,0.003336171015821595,0.9545252375168104,0.0005113339946975972
27384208,0.0012632427981889615,0.00021039957261455823,0.0003681083535581292,0.00015331600466308933,0.0004849929309303252,0.9926659682411576,0.00030038808147900075,0.0029236187525129016,0.0016299707849237331
27385310,0.0015325673910397898,0.0009023490016588932,0.0701271996595128,0.0143679241492772,0.7418494499664594,0.13605933781030866,0.010277708374717389,0.011805015137046376,0.013078441723684272
27385431,0.023668520899174914,0.0005583613077864097,0.0014450329568615168,0.0005674152697559337,0.0007126200499385672,0.940229009111734,0.003733729860038831,0.018144967475364406,0.010940344756506298
27386834,0.007160261834693923,0.00019284206239166639,0.0004252248229867844,0.00022657137052373649,0.00029152748380110283,0.9502561550140527,0.0004120206112245391,0.04051181727169746,0.0005235722559966641
27386871,0.02093109830282739,0.00046979499254147457,0.0008233497734739027,0.0005102929318715159,0.0005076608421815549,0.7226386470200072,0.006330771392391044,0.2466639797782303,0.0011243947825503025
27386953,0.005403466937119187,0.0063257114339484236,0.0024510839348433943,0.004484438023513442,0.005885330727468193,0.3748927504201526,0.0021609145897821917,0.594701365072561,0.0036949466706784
27387156,0.0056246381647996,0.0004039384352405983,0.0006998239463682439,0.00041470150374495294,0.0004320314761520036,0.7951652679272923,0.001430573285616341,0.19462686728944187,0.0012021645657943753
27387223,0.010160041231865763,0.0003102381001922012,0.0007185745683466257,0.0004025735462754082,0.0004193402547347757,0.8973307598761981,0.0008774700237915086,0.08878763059174569,0.000993369490365524
27387235,0.0033995656770477245,0.00021155877018263496,0.0006706505763278226,0.0002835278317267313,0.00031653158181500134,0.973019335866164,0.0005040199172693893,0.02033977658047411,0.0012550343437878484
