track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27815210,0.004580921318847686,0.0023623386514373124,0.011107621772680432,0.007124084106180817,0.009449854027479887,0.821879118680954,0.019111018627882004,0.025135538540780544,0.09924952499568462
27815778,0.003989636927144602,0.0012725112937914673,0.001447445472877007,0.0018040120921796188,0.0017166800607810728,0.9399845004081726,0.002525820498703979,0.03696209844201803,0.010297278175130486
27816871,0.0031582692463416606,0.0013617941549455281,0.02228874829597771,0.0026657756825443357,0.0026047763967653736,0.9362895488739014,0.0031653613259550184,0.02334804041311145,0.005117675638757646
27817050,0.0037370772333815694,0.0019901474661310203,0.005094182037282735,0.011006758082658052,0.006117275217548013,0.9006469249725342,0.003299317933851853,0.04976492002606392,0.018343396484851837
27817111,0.0056614560598973185,0.0022647885562037118,0.01506328908726573,0.0041977736400440335,0.00263116012501996,0.11871011927723885,0.008478558185743168,0.8338693529367447,0.009123499505221844
27817127,0.002308574679773301,0.0011257626356382389,0.001876473892480135,0.0019528393022483215,0.0012244772260601167,0.9614216089248657,0.0023374694283120334,0.024193734396249056,0.0035590866464190185
27817260,0.0025916613958543167,0.0016468529829580802,0.0021699818316847086,0.002808093748171814,0.0027947361959377304,0.9393493980169296,0.003803659652476199,0.039700435008853674,0.005135187355335802
27817270,0.0035043375537497923,0.0013386109530983958,0.0017549045733176172,0.0026447193085914478,0.001553000562125817,0.9461678862571716,0.0020105356379644945,0.026775006437674165,0.014251005195546895
27817284,0.001958792250661645,0.0008058524017542368,0.0013641712503158487,0.002578938103397377,0.0008245230728789466,0.030692313564941287,0.016473533702082932,0.9424990713596344,0.0028028232336509973
27817320,0.002949453679320868,0.0013762065500486642,0.0018002554861595854,0.0020173004377284087,0.0032405986203229986,0.9603174924850464,0.002298380870342953,0.021090911119244993,0.004909416122245602
27818613,0.0038019258936401457,0.0015700198528065812,0.0020608781778719276,0.003930846491130069,0.0017640061341808178,0.898677721619606,0.003915238077752292,0.075826057465747,0.008453308080788702
27819839,0.0036383527767611668,0.0022540645441040397,0.18845474068075418,0.007077346497680992,0.658798560500145,0.09873301966581494,0.003284588579845149,0.019661753118271008,0.018097567663062364
27819914,0.0055725135607644916,0.003950481244828552,0.1887139491736889,0.13150951080024242,0.02674453507643193,0.5174558833241463,0.016535031609237194,0.08493027836084366,0.024587813299149275
27820106,0.07560420501977205,0.0025083650689339265,0.003173008473822847,0.00336930516641587,0.0026430925499880686,0.7582462280988693,0.008936079597333446,0.13561342097818851,0.009906278632115573
27820127,0.0040131522982846946,0.0015053745883051306,0.0021760533563792706,0.0017997096801991574,0.0016301203213515691,0.9333781152963638,0.004440284159500152,0.045914273243397474,0.005142915848409757
27820590,0.004258039756678045,0.0011369595376891084,0.002015510224737227,0.002046078436251264,0.0013398125338426325,0.9583914875984192,0.0020074544227099977,0.02202891674824059,0.006775692600058392
27820593,0.004734837508294731,0.002466033271048218,0.004304283706005663,0.015122629702091217,0.04234939254820347,0.20498668774962425,0.08972126431763172,0.62529057264328,0.01102430373430252
27820643,0.005151887831743807,0.0013172968247090466,0.0045480699627660215,0.00288779241964221,0.0016934665109147318,0.9462246745824814,0.0032774980645626783,0.019018192659132183,0.01588109857402742
27820696,0.0038019487110432237,0.0012297262874199077,0.005495731224073097,0.003958461282309145,0.0019748839549720287,0.9548890143632889,0.002417089053778909,0.014852004940621555,0.011381150980014354
27820697,0.005552218470256776,0.001248681655852124,0.001717927196295932,0.0024247168039437383,0.0013861325714970008,0.9593427330255508,0.0035579107934609056,0.02112975367344916,0.0036399470700416714
27820711,0.004890254378551617,0.0030980382434790954,0.024674764135852456,0.01295408175792545,0.00821524445200339,0.3845737725496292,0.023445692844688892,0.5299331247806549,0.008215032343287021
27820719,0.004170312924543396,0.0011847044006572105,0.002726390608586371,0.0024341801909031346,0.0013920253768446855,0.9621832966804504,0.003250390276662074,0.017760597984306514,0.004898105806205422
27820782,0.0034011597599601373,0.0009817710961215198,0.0010989101429004222,0.0017900229431688786,0.0014510715773212723,0.9713642746210098,0.002544433475122787,0.014699080726131797,0.0026692594910855405
27821053,0.008701395592652261,0.001491244365752209,0.003089494799496606,0.0049900064477697015,0.0021274321334203705,0.9377775937318802,0.0036923848965670913,0.02041881124023348,0.017711639404296875
27821289,0.008444556209724396,0.0020911275278194807,0.0024558645382057875,0.007535523851402104,0.0019452196065685712,0.14033885300159454,0.017471585772000253,0.8141412138938904,0.005576079798629507
27821297,0.008564270450733602,0.0014112454664427787,0.002246915071737021,0.00942570948973298,0.00246780771703925,0.2132991887629032,0.019030143157579005,0.737170472741127,0.0063842409872449934
27821964,0.005739886517403647,0.0014563007280230522,0.0018050512444460765,0.007263399136718363,0.0020281184260966256,0.9432350099086761,0.00748501333873719,0.024283997947350144,0.006703208840917796
27821981,0.005361520277801901,0.0013178832850826439,0.001697253952443134,0.002076364209642634,0.0017870602532639168,0.9482836723327637,0.004343048174632713,0.03141400823369622,0.003719203159562312
27822072,0.004895575402770191,0.0011694031672959682,0.00197880259656813,0.0016799293080111966,0.0019449713872745633,0.9604431539773941,0.005204031185712665,0.019659498590044677,0.003024648263817653
27822175,0.004063720305566676,0.0013022547173022758,0.004806093085790053,0.0013342099919100292,0.001717508457659278,0.9573955982923508,0.002233875376987271,0.013413415872491896,0.013733299158047885
27822258,0.00249303737655282,0.0014403468594537117,0.045458802953362465,0.002697896270547062,0.00707344722468406,0.8982987254858017,0.002490334038157016,0.013323627354111522,0.026723790331743658
27822577,0.006820089998655021,0.0012018996894767042,0.003287358151283115,0.0018401606503175572,0.001584213416208513,0.9466070383787155,0.0028970958665013313,0.021707764361053705,0.014054361265152693
27822666,0.005286091298330575,0.0010502620643819682,0.002769542406895198,0.0027719323115888983,0.0011989870326942764,0.9162701815366745,0.0020685034251073375,0.06557091232389212,0.0030135558336041868
27822761,0.005986389820463955,0.001611765859706793,0.0023871056910138577,0.0054251469555310905,0.0033300987124675885,0.23344383761286736,0.015128389932215214,0.7271288335323334,0.005558418284635991
27823521,0.010175440926104784,0.006991067843046039,0.027431132504716516,0.15564235020428896,0.05187305132858455,0.4180004484951496,0.11234662495553493,0.16592002473771572,0.05161987105384469
27823796,0.0034224447153974324,0.0024299569267896004,0.003951878345105797,0.0031229302840074524,0.004441684402991086,0.926276445388794,0.00799205939983949,0.03985333163291216,0.00850927276769653
27823891,0.00592504718224518,0.05548495682887733,0.01770418044179678,0.2024484844878316,0.44357770681381226,0.1453912816941738,0.012420531478710473,0.06177902780473232,0.05526880919933319
27823940,0.002120650176948402,0.011259628081461415,0.00494629199965857,0.055626388639211655,0.8478037118911743,0.046719028847292066,0.0029906085546826944,0.01557557238265872,0.012958117062225938
27824296,0.005497410718817264,0.001714497630018741,0.0044499614159576595,0.46523062884807587,0.0031080891785677522,0.131074458360672,0.03119520004838705,0.35124247893691063,0.006487259350251406
27824965,0.002594840494566597,0.0016683446083334275,0.0022990439465502277,0.0025264613577746786,0.006877537030959502,0.9549452066421509,0.004158755225944333,0.01962047745473683,0.005309309461154044
27824973,0.0029380512423813343,0.0012769743443641346,0.002896216814406216,0.0019363288738531992,0.004091494636668358,0.9691701829433441,0.002889905088522937,0.01201068185037002,0.0027902013825951144
27825620,0.0031215303097269498,0.0010416103305033175,0.005623651639325544,0.0008853270719555439,0.0013240774969744962,0.9680017381906509,0.0017719015559123363,0.00940022911527194,0.008829933300148696
27826018,0.0022813357718405314,0.000981569228315493,0.0023306868970394135,0.0027519044961081818,0.0011444167903391644,0.9632695913314819,0.001849040352681186,0.022013651789166033,0.0033778177457861602
27826098,0.003954785948735662,0.0013980045478092507,0.0019879283936461434,0.0014310895894595888,0.001988515603443375,0.9324425458908081,0.002570572920376435,0.05033739889040589,0.0038891129661351442
27826235,0.007288844673894346,0.00803558313054964,0.007529487833380699,0.05784875899553299,0.028876242693513632,0.4050682596862316,0.016723369248211384,0.4362499415874481,0.03237948892638087
27826276,0.006780344352591783,0.00902768870582804,0.008776377944741398,0.07488417136482894,0.03249345952644944,0.6990158632397652,0.01896379340905696,0.11359865590929985,0.036459638737142086
27826338,0.0029071874159853905,0.0010951982822007267,0.0016032246930990368,0.0009049828004208393,0.0012829052211600356,0.9682957231998444,0.001772802079358371,0.011785346432588995,0.010352618643082678
27826531,0.0031656370701966807,0.0013717675574298482,0.021318273385986686,0.010923974856268615,0.004044503715704195,0.0982466833665967,0.005470157397212461,0.8506146520376205,0.004844342271098867
27826578,0.00371635785268154,0.001086775133444462,0.0012277081550564617,0.0011042072746931808,0.0011866432905662805,0.9702679812908173,0.0017089652574213687,0.015674499154556543,0.004026897222502157
27826709,0.002741783478995785,0.00117674378270749,0.002966190717415884,0.0018258396230521612,0.00212089217529865,0.9678196310997009,0.002209861690062098,0.01057450781809166,0.008564543488319032
27827567,0.003988132477388717,0.001099406047615048,0.00206831513060024,0.000897974869076279,0.0014071671921556117,0.968901738524437,0.0017779804911697283,0.012303369236178696,0.0075559127144515514
27827960,0.007768593612127006,0.0020063898373336997,0.002062289582681842,0.0029352288402151316,0.0027047300100093707,0.09983240906149149,0.038811823818832636,0.8387653082609177,0.005113243198138662
27827965,0.003541435318766162,0.002068035821139347,0.011139067471958697,0.003468073991825804,0.006782012962503359,0.1677266452461481,0.006757096067303792,0.7892916202545166,0.009225986374076456
27828047,0.004536479362286627,0.0013737620429310482,0.0014168915804475546,0.001569087413372472,0.0015021084182080813,0.1312672719359398,0.0360903178807348,0.8150475323200226,0.00719655814464204
27828372,0.018778092693537474,0.0021323999244486913,0.002356316981604323,0.002353983494685963,0.00274156617524568,0.7610293477773666,0.006458490795921534,0.17632923275232315,0.027820572955533862
27828436,0.004115654097404331,0.0015235872524499428,0.0038523042749147862,0.0021709238571929745,0.0018658208209672011,0.9454957544803619,0.003166236463584937,0.03274812106974423,0.005061594827566296
27828585,0.00726138026220724,0.0014099485015321989,0.007244853826705366,0.0012416243262123317,0.00179951421887381,0.9228413254022598,0.0028503948997240514,0.04492073226720095,0.010430251335492358
27828863,0.013282877742312849,0.0017128607796621509,0.0015337335207732394,0.0018914079701062292,0.0019487875179038383,0.9133966565132141,0.002715946684475057,0.01813626429066062,0.04538148199208081
27828994,0.0032654449460096657,0.0014268584855017252,0.003452410062891431,0.001440924832422752,0.003135520630166866,0.9463951587677002,0.0023587388277519494,0.01623760914662853,0.02228734188247472
27829036,0.006026755960192531,0.0016199248129851185,0.0021293640311341733,0.0036698437470477074,0.002620531740831211,0.9545652121305466,0.004009714757557958,0.019939525634981692,0.005419140885351226
27829544,0.005166163813555613,0.0018042603915091604,0.0014814348323852755,0.0018587225204100832,0.0018751523166429251,0.6322949975728989,0.013936734583694488,0.3337264358997345,0.007856068754335865
27829566,0.0038389888359233737,0.0013223274690972175,0.001862055592937395,0.003235682044760324,0.0014964740475988947,0.06540246261283755,0.030496232793666422,0.883592426776886,0.008753291564062238
27829568,0.004904743516817689,0.0034634372423170134,0.001861567550804466,0.0036769847210962325,0.0024524368927814066,0.764064684510231,0.015896821161732078,0.19093406572937965,0.012745248503051698
27829613,0.004058215912664309,0.001971133446204476,0.002194772649090737,0.0016766613407526165,0.002284705165948253,0.8655180633068085,0.005650722741847858,0.10487709101289511,0.011768649041187018
27829640,0.005579828444751911,0.0013624412113131257,0.0011507919407449663,0.0013558979117078707,0.0015223785594571382,0.9566878229379654,0.0032621714053675532,0.02544438955374062,0.003634276319644414
27829781,0.009286443004384637,0.010826084238942713,0.02701978594996035,0.1913060825318098,0.07000998826697469,0.3358897492289543,0.054997369181364775,0.20548604428768158,0.09517842344939709
27831184,0.025427195010706782,0.001706387018202804,0.001439220126485452,0.0013205030118115246,0.001551882021885831,0.07628724165260792,0.0033855933434097096,0.883030116558075,0.005851837893715128
27832153,0.0059904892987105995,0.0073272609151899815,0.02870535454712808,0.3289802260696888,0.28105745278298855,0.246719591319561,0.023105959175154567,0.04578723572194576,0.03232642449438572
27832334,0.020276342052966356,0.001886511265183799,0.002821464353473857,0.0028871900140075013,0.00332150817848742,0.8140109181404114,0.010991672053933144,0.13740609399974346,0.006398306373739615
27832702,0.003092795581324026,0.001252832875252352,0.0012300576490815729,0.0018833586327673402,0.0016497524920850992,0.9697396606206894,0.0021480173454619944,0.015866475645452738,0.0031370023352792487
27832750,0.005416084371972829,0.0014435111443162896,0.0017350799607811496,0.0021729123254772276,0.0032459717913297936,0.9399419277906418,0.009052318637259305,0.024588622385635972,0.012403575761709362
27832752,0.004387374545331113,0.0011774158101616194,0.001390477060340345,0.0022263596911216155,0.001308702616370283,0.9538012593984604,0.0028981526847928762,0.02953339205123484,0.0032768911332823336
27832846,0.0035131704789819196,0.0013847139271092601,0.0027026267562177964,0.0019376265263417736,0.0015393993926409166,0.9612063616514206,0.0028025789943058044,0.01944769371766597,0.005465845606522635
27833884,0.11957566067576408,0.0020628450583899394,0.0025162556557916105,0.003471206553513184,0.0022023426718078554,0.7941403537988663,0.005324645666405559,0.06153523316606879,0.009171492303721607
27836060,0.03917127731256187,0.0025462525663897395,0.004229483369272202,0.003843251441139728,0.002733296059886925,0.4244845397770405,0.00907135516172275,0.5014621764421463,0.012458369485102594
27837142,0.0033678996260277927,0.01233459694776684,0.0028907593223266304,0.0034407938655931503,0.011949441977776587,0.8473990112543106,0.0055015044345054775,0.1018431019037962,0.011272885254584253
27837413,0.004069985065143555,0.0015314272823161446,0.0015921766025712714,0.002050455310381949,0.0024885521415853873,0.9219961315393448,0.0031869186932453886,0.059971122071146965,0.00311324093490839
27837630,0.003550977708073333,0.002336713681870606,0.0024652916326886043,0.003632034218753688,0.010320337838493288,0.9185045510530472,0.005815861572045833,0.04734928393736482,0.006024913105648011
27837708,0.00454648959566839,0.004640929721063003,0.0016370323864975944,0.0040745172300376,0.0027109114453196526,0.9036117345094681,0.006658873986452818,0.06769491359591484,0.004424578815815039
27837830,0.0038556795479962602,0.0030651839188067243,0.0031481349578825757,0.005016260678530671,0.016072985075879842,0.8905307054519653,0.006122324979514815,0.06388482451438904,0.008303913113195449
27837913,0.010020795394666493,0.002391193927905988,0.0154926119139418,0.010142053477466106,0.07817252539098263,0.8280629813671112,0.011190556746441871,0.027815798297524452,0.016711475793272257
27838486,0.0023931368777994066,0.001810866659070598,0.001534303264634218,0.0028819451108574867,0.002418917487375438,0.9421017169952393,0.004358528443844989,0.03688336396589875,0.005617246788460761
27838542,0.007562984945252538,0.002858800748072099,0.0027393715718062595,0.0050193128699902445,0.0050076047191396356,0.7873800694942474,0.014105238777119666,0.1635463424026966,0.011780265485867858
27838565,0.005531035829335451,0.0037823558959644288,0.010543226962909102,0.012651966419070959,0.030473583145067096,0.47210344672203064,0.10803334321826696,0.3419814072549343,0.014899618516210467
27839108,0.003524450527038425,0.0012677649283432402,0.0016323172094416805,0.001928225738083711,0.0018859801275539212,0.96710504591465,0.0018690415599849075,0.017892452073283494,0.0028947401078767143
27839246,0.0038063170213717967,0.001350312726572156,0.0029704291082452983,0.002806871576467529,0.0020273173504392616,0.9404455870389938,0.0028897117590531707,0.03872940223664045,0.004974079522071406
27839328,0.003824900239123963,0.0014084308386372868,0.002127249346813187,0.0026914966583717614,0.0024441630230285227,0.9546948671340942,0.005027980834711343,0.02292953711003065,0.004851390345720574
27839364,0.007146011717850342,0.008356242935406044,0.01196541462559253,0.09906582813709974,0.053696063347160816,0.688026636838913,0.017487158766016364,0.09228617325425148,0.021970505360513926
27839649,0.004195087240077555,0.0017527728941786336,0.005620414798613638,0.003144746078760363,0.0036735369358211756,0.9415870010852814,0.0036722797667607665,0.028689312399365008,0.007664856151677668
27841731,0.0064093855617102236,0.0013298737358127255,0.0015114050256670453,0.004181515221716836,0.0014660528904641978,0.08913801051676273,0.0061854159575887024,0.8836898505687714,0.006088469206588343
27842419,0.00296062611596426,0.0012998394304304384,0.004384285246487707,0.0022331121945171617,0.0014908575649315026,0.9558125734329224,0.002285023088916205,0.021376867429353297,0.008156857191352174
27842521,0.005910650477744639,0.0017192563173011877,0.010868249461054802,0.0018306669298908673,0.015722787589766085,0.9207926988601685,0.0028036155708832666,0.032872130861505866,0.007479938445612788
27843188,0.6649478152394295,0.00408961798530072,0.0011061298464483116,0.0012787965624738717,0.0013856387358828215,0.2101545687764883,0.002627375317388214,0.11162985302507877,0.0027801757969427854
27843587,0.003457321465248242,0.00131809985396103,0.0023198641720227897,0.002250824138172902,0.0042237056768499315,0.9546835869550705,0.002082987266476266,0.02665740018710494,0.0030062043078942224
27843967,0.011457003885880113,0.003231924449210055,0.007913740468211472,0.023411613889038563,0.00414980499772355,0.530609518289566,0.015190090402029455,0.3909599781036377,0.013076335657387972
27844389,0.010596216889098287,0.0015374325266748201,0.001533660150016658,0.002393140544882044,0.001829666281992104,0.8890561610460281,0.0022947406469029374,0.08582199364900589,0.004937021905789152
27844658,0.004163137375144288,0.001549754488223698,0.006341691652778536,0.0015869080380070955,0.003808533845585771,0.9604183584451675,0.002531428530346602,0.014138203288894147,0.005462014902150258
27844773,0.003973277867771685,0.0015584972279611975,0.008664409222546965,0.0037893656990490854,0.009355689631775022,0.9448333531618118,0.0035585575678851455,0.01539303781464696,0.00887379766209051
27844928,0.005114415485877544,0.012637899140827358,0.003471821139100939,0.005626208032481372,0.009337408060673624,0.4546578899025917,0.016213396098464727,0.47874782979488373,0.014193141483701766
27844971,0.00498969126783777,0.009267263987567276,0.0025088975235121325,0.007477831968571991,0.003580695381970145,0.8577248007059097,0.008002601709449664,0.09672222752124071,0.009725986747071147
27845007,0.007023153477348387,0.005290150176733732,0.0061438669508788735,0.03947941679507494,0.007166056719142944,0.6305351406335831,0.059916370548307896,0.21937082707881927,0.02507501537911594
27846556,0.005052405613241717,0.0014363064037752338,0.0021605721849482507,0.0035951659956481308,0.0028317631367826834,0.9500295221805573,0.008017680695047602,0.019149804138578475,0.007726764335529879
27846603,0.005217494413955137,0.0012991225303267129,0.0021732090826844797,0.002730604406679049,0.001959456451004371,0.9522113800048828,0.0026449913129908964,0.016549237072467804,0.015214506478514522
27846986,0.00663973024347797,0.04419141681864858,0.004362015926744789,0.011076627357397228,0.018449883442372084,0.7125926464796066,0.011341723380610347,0.15952393785119057,0.031821997836232185
27846987,0.007631480082636699,0.0056614194181747735,0.002484829688910395,0.0037991827121004462,0.008757750154472888,0.8898773789405823,0.005374219821533188,0.06737933494150639,0.009034413960762322
27847155,0.008839064481435344,0.015011881332611665,0.002388124165008776,0.00283929864235688,0.004509780526859686,0.8271205127239227,0.006556532403919846,0.12456726282835007,0.008167543215677142
27847200,0.005515147990081459,0.017724680539686233,0.0018922470335382968,0.003289218380814418,0.007904114114353433,0.8412139862775803,0.005263400205876678,0.10988481901586056,0.007312390371225774
27847244,0.0019581831875257194,0.0023884956463007256,0.025247709825634956,0.04862947633955628,0.865298330783844,0.031797336880117655,0.002896276426326949,0.009930218089721166,0.011853939620777965
27847265,0.006080842489609495,0.008386555797187611,0.002692781388759613,0.0058259228826500475,0.024983240524306893,0.8037004917860031,0.008959349186625332,0.11447570100426674,0.024895124603062868
27847278,0.004525641546933912,0.003771130897803232,0.002179157847422175,0.0027590176032390445,0.0025615263875806704,0.4302053079009056,0.004584010748658329,0.5433377400040627,0.0060764710360672325
27848545,0.003095867272350006,0.0016310296123265289,0.0016716411628294736,0.0014504992468573619,0.001993469883018406,0.9402255117893219,0.00291766337613808,0.04359005717560649,0.003424261012696661
27848657,0.0062460390909109265,0.007551188668003306,0.02248583734035492,0.0919041158631444,0.4894784986972809,0.2737113479524851,0.032015105127356946,0.052882611751556396,0.023725243285298347
27848835,0.0038177965179784223,0.0012845610253862105,0.019650470465421677,0.004466413945920067,0.0033058305343729444,0.9457198530435562,0.0021958736469969153,0.01178732537664473,0.007771860487991944
27849022,0.007199204439530149,0.01882107090204954,0.002037877929979004,0.008575976069550961,0.004696075367974117,0.9143435657024384,0.00781406695023179,0.029830488609150052,0.006681712227873504
27849428,0.002874629062716849,0.0015789840726938564,0.0018451881041983142,0.002915980527177453,0.006197816808708012,0.9520949572324753,0.0034420236479490995,0.022058720234781504,0.0069917283253744245
27850759,0.007778665749356151,0.00197947071865201,0.004671114555094391,0.011518898420035839,0.0036633345880545676,0.30824563652276993,0.018036291236057878,0.628348134458065,0.015758479945361614
27850966,0.0029729391681030393,0.0010365614289185032,0.0026003778039012104,0.0029601606365758926,0.0016413095945608802,0.9633707404136658,0.002100868812703993,0.020460635190829635,0.002856399180018343
27851107,0.008874293474946171,0.002629322167194914,0.0033692109573166817,0.004029692339827307,0.0037454096891451627,0.6192038729786873,0.012603960698470473,0.3336574323475361,0.011886822801898234
27852983,0.008333374804351479,0.0021687879197997972,0.005119292996823788,0.0032667625200701877,0.00643237357144244,0.9299158155918121,0.006114990042988211,0.033936351304873824,0.004712269204901531
27853420,0.0064760042587295175,0.00378041819203645,0.03634536126628518,0.5363129004836082,0.08905895426869392,0.20713922753930092,0.034708637511357665,0.06417261809110641,0.022005865583196282
27853492,0.0036165052151773125,0.0034148233680753037,0.0022912905260454863,0.005158773099537939,0.0031431664247065783,0.4483008086681366,0.008287300413940102,0.5183611437678337,0.007426204247167334
27853502,0.008251157880295068,0.0051652090332936496,0.012248609215021133,0.35821113362908363,0.012980739586055279,0.3914535902440548,0.03802321432158351,0.1361691728234291,0.037497191689908504
27853513,0.006979947647778317,0.0047741223679622635,0.006205590034369379,0.07224213238805532,0.00935947272228077,0.5181775838136673,0.06856551766395569,0.2756403498351574,0.0380553063005209
27853610,0.004980301804607734,0.0010913086334767286,0.0021512876264750957,0.0036912669602315873,0.0019253759746789,0.04872279451228678,0.008275668835267425,0.9254744648933411,0.0036874993675155565
27853619,0.005193841905565932,0.0011125343062303727,0.0017950594556168653,0.0009754278835316654,0.001262533405679278,0.951708197593689,0.0018808453351084609,0.033442885091062635,0.0026286577340215445
27853692,0.00628159852931276,0.01308335701469332,0.017066052416339517,0.14820445887744427,0.018460464314557612,0.6789617985486984,0.018465479486621916,0.08293273486196995,0.01654404355213046
27853755,0.007956758345244452,0.008351504016900435,0.008846893790178001,0.037663787603378296,0.015821487293578684,0.7467975616455078,0.02169041079469025,0.12661962397396564,0.026251948438584805
27853819,0.00946754467440769,0.001262977169972146,0.0017174259846797213,0.0023671328381169587,0.0013538102430175059,0.19193313270807266,0.0037765753513667732,0.7847874909639359,0.003333921602461487
27853891,0.007451728306477889,0.011050431348849088,0.01451605703914538,0.06873851525597274,0.4511655755341053,0.22670632973313332,0.0330399798694998,0.16484813671559095,0.022483256878331304
27854684,0.006313704943750054,0.0035878951457561925,0.008965725486632437,0.08984649693593383,0.008776982955168933,0.49499695375561714,0.00865629781037569,0.3591471537947655,0.01970878290012479
27854761,0.006749854946974665,0.004004737653303891,0.01263030106201768,0.04573648516088724,0.005215227662120014,0.797877624630928,0.032690508756786585,0.07256751134991646,0.022527713794261217
27856185,0.00321619029273279,0.0013979563082102686,0.011207431205548346,0.0016441497064079158,0.0018639144327607937,0.9498839676380157,0.002647045039338991,0.020849041640758514,0.007290294277481735
27856524,0.014751780428923666,0.0013627657826873474,0.01128445251379162,0.0014660156011814252,0.0017112703062593937,0.5642290562391281,0.0026716950815171003,0.3984006494283676,0.004122309037484229
27858079,0.019793666200712323,0.000974720440353849,0.0012917470885440707,0.0008516074522049166,0.0010368374605604913,0.11410950776189566,0.0026802358697750606,0.8567399829626083,0.0025217002257704735
27859622,0.005190164607483894,0.004183536424534395,0.0021567224466707557,0.007279644953086972,0.0018160782783525065,0.13233868032693863,0.008970085473265499,0.8334160596132278,0.004649035399779677
27859654,0.004707490123109892,0.0009355277079521329,0.00091060779595864,0.0007527553061663639,0.0009802671083889436,0.05605776491574943,0.0019759852439165115,0.9313928782939911,0.0022867100342409685
27860519,0.011709220008924603,0.0013387109975155909,0.0020049380837008357,0.007336409413255751,0.0015723769101896323,0.9436694383621216,0.0028997646004427224,0.023121905513107777,0.006347251182887703
27860948,0.004092435876373202,0.0015792326594237238,0.0016573116881772876,0.004067872301675379,0.004218393238261342,0.95977783203125,0.002441075637761969,0.015619667945429683,0.006546206073835492
27861529,0.0025129753776127473,0.0010754056784207933,0.0013179777888581157,0.0008921592361730291,0.0014091642042330932,0.9724034070968628,0.0020991461497033015,0.015957961149979383,0.0023318058665608987
27861854,0.002437321687466465,0.0011421211474953452,0.0015239070489769801,0.0011970647028647363,0.00222305425995728,0.9735221415758133,0.001694146736554103,0.01309210027102381,0.0031681340478826314
27862367,0.004413429240230471,0.0018555696951807477,0.4489509053528309,0.015234995575156063,0.05388296255841851,0.4288127198815346,0.0038370349211618304,0.03271294664591551,0.010299438494257629
27863325,0.0037247432919684798,0.0015320801539928652,0.0017730866675265133,0.001642396418901626,0.001688829179329332,0.9358387738466263,0.0028453695122152567,0.04549598041921854,0.005458753294078633
27863342,0.003152715609758161,0.0012174248076917138,0.0012126152869313955,0.0023371881688944995,0.0013148834768799134,0.9530015736818314,0.004644303349778056,0.029260731069371104,0.0038585607398999855
27863364,0.005163096153410152,0.002061356593912933,0.015892984345555305,0.0033061588183045387,0.008767453604377806,0.9328250586986542,0.003097699060162995,0.018627738871145993,0.010258482652716339
27863492,0.0030050447530811653,0.0011383657765691169,0.0009277956778532825,0.0018080237205140293,0.001342360093985917,0.9667757749557495,0.002915877412306145,0.018103146576322615,0.0039835885690990835
27863524,0.0031025939097162336,0.0012506689126894344,0.0013368096842896193,0.001834086018789094,0.0015763615374453366,0.9679884761571884,0.0018259403805132024,0.014817361603491008,0.006267676915740594
27864385,0.008943147608079016,0.0016479877813253552,0.0037913715932518244,0.0033475523232482374,0.002205792028689757,0.930525079369545,0.00683922617463395,0.03572295233607292,0.006976901611778885
27866858,0.009159913577605039,0.006408164801541716,0.018684933427721262,0.044314241502434015,0.005326266691554338,0.8054715245962143,0.018023720011115074,0.06480815820395947,0.027803065488114953
27867009,0.0020883592951577157,0.001019949049805291,0.0035897415000363253,0.0011949812051170738,0.0012032763188472018,0.9762951880693436,0.0017430318002880085,0.009634517133235931,0.003230933885788545
27867295,0.00872084332513623,0.004885233851382509,0.007786414411384612,0.07324301544576883,0.014748868416063488,0.7755257189273834,0.01830640167463571,0.07373843737877905,0.023045074194669724
27867320,0.008694990945514292,0.01015996013302356,0.017347707645967603,0.024894619593396783,0.027998839039355516,0.8105692565441132,0.011336207331623882,0.061753727262839675,0.02724467357620597
27868671,0.011553040094440803,0.0013215770759416046,0.001658143155509606,0.0010401858053228352,0.001453256625609356,0.9590423554182053,0.0025355890102218837,0.017534856917336583,0.0038610207266174257
27869124,0.005132877442520112,0.0017898727164720185,0.005147434247191995,0.002034554519923404,0.0034255472710356116,0.9272598326206207,0.0034207076823804528,0.017418765113689005,0.03437042282894254
27871353,0.002432209439575672,0.0012003174997516908,0.001378282846417278,0.00227866908244323,0.0015389352120109834,0.9692710041999817,0.0033963107271119952,0.01366014638915658,0.0048441627295687795
27872065,0.0032794041326269507,0.001098529108276125,0.0011100806077593006,0.004091785755008459,0.0022023014025762677,0.9601455926895142,0.00614295230479911,0.018808884196914732,0.0031204479455482215
27872090,0.0027928186755161732,0.0010475902836333262,0.0013864651118637994,0.004123436869122088,0.0011358787523931824,0.9661977589130402,0.0037514146242756397,0.016316882451064885,0.003247749526053667
27872346,0.0032721611205488443,0.005484161141794175,0.007618450443260372,0.1670587109401822,0.44373323395848274,0.04823040869086981,0.006700956670101732,0.020467140479013324,0.2974347975105047
27872375,0.00230367315816693,0.0015542233486485202,0.002396801457507536,0.003082891860685777,0.0035051857557846233,0.9460129737854004,0.003103031158389058,0.03411779482848942,0.003923408628907055
27873105,0.014945980161428452,0.001470732120651519,0.001501669808931183,0.0014600940194213763,0.0019290390991955064,0.9459744840860367,0.002313549237442203,0.025561356684193015,0.004843093716772273
