track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27377895,0.6674180831680974,0.0001601448305404562,8.103139221810025e-05,4.581366400201925e-06,1.2855841294068164e-05,0.3219302085721702,2.6680622469118393e-05,0.007420901372569604,0.00294551283424086
27377938,0.013168039403183725,8.280192756277425e-05,0.0006773106895037357,4.405050442241386e-05,7.392187169312786e-05,0.9734876318794038,0.000327683072871692,0.011500605443301386,0.0006379552080575614
27377964,0.0019334793832046057,0.00029778566939841816,0.07471309065849949,0.000987181162002746,0.016231976643161224,0.8808869371690825,0.001569564599458191,0.019886752832762138,0.003493231882430646
27378135,0.012177285893533884,0.00034656240448877556,0.0018921232001055692,0.00040439754961294573,0.00045014221630644547,0.9623369329215883,0.0015718763093710369,0.018345825306706365,0.0024748541982866686
27378200,0.0008920871617629188,1.3296156855406706e-05,0.00047881342006191036,1.7789417967345496e-05,0.0011283249792850352,0.9632832787986919,3.485969682630697e-06,0.010164293538675689,0.024018630557017084
27378316,0.0037147877058663617,3.326987939670435e-05,0.00018903711285603599,2.3848740360877398e-05,4.172776499487091e-05,0.9894971795999343,4.0954925879325636e-05,0.003656346104737279,0.0028028481659744227
27378420,0.026702123480718445,0.00040114955445090755,0.007208653328241759,0.001716174902875705,0.0004196009383620676,0.7709400682906409,0.009905869690668749,0.17525500788043052,0.00745135193361089
27378502,0.0009003252450816136,0.00017608553573464356,0.006238947913193045,0.0027124774657271864,0.5683106557227943,0.010630004986651616,0.00015963354645659206,0.004794504501061636,0.40607736508329945
27378503,0.007500285258628548,2.6735805103270656e-05,0.0002855733286354188,1.5114807299223125e-05,3.2098117531990084e-05,0.9806649504218349,0.0001334984026117916,0.011040353570929303,0.00030139028742551895
27378642,0.000290929751448469,0.0007940383123510566,0.011670406449419501,0.09588399749469775,0.0010364629570227522,0.28427492556314365,0.5667713937798308,0.03460117091655083,0.004676674775535151
27378789,0.0002467867989947377,0.0008143756840973313,0.009241830209200686,0.004560868523402923,0.005032350098322785,0.7986374839321543,0.023057096919163765,0.15092139712241667,0.007487810712247023
27378854,0.00011014042184333175,0.002616880216874865,0.0030070113133930506,0.020173065935635365,0.001655512438666548,0.5032334969806909,0.11211061689145468,0.35185936747853014,0.00523390832291111
27378974,0.002207400638980931,0.0007108913033238719,0.0035400231165945593,0.0019569513615156423,0.0015656019391424919,0.9516343788572621,0.016465915430391994,0.018651684455323347,0.0032671528974650005
27379077,0.0009355179564496155,0.0007013288502244553,0.008313216399280846,0.002216544780297808,0.0033616037680176537,0.9249968418461677,0.022368512349667368,0.03402370827725522,0.0030827257726392847
27379228,0.0006902513083753347,0.00044014709629587606,0.0026334462362989693,0.002595629332639198,0.0032519712829280957,0.8526145903969602,0.033794992606082416,0.09437106881329974,0.009607902927120191
27379256,0.00019518483287845766,0.0029113078325754722,0.01366191189379034,0.02683339280359537,0.8319345988518425,0.03403329756919604,0.013667268728360802,0.01236717455075281,0.06439586293700827
27379305,0.0085310849842299,1.079000868710861e-05,0.00040426173360320677,1.0358317069365668e-05,2.40294860177764e-05,0.9838764119999119,5.705631301672757e-05,0.006745761864329694,0.00034024529313431037
27379676,0.001498288016813076,0.0003631288746840219,0.0024661629855493995,0.0009776950906122217,3.336577322338745e-05,0.7185614003628821,0.018686047190527473,0.25540142994879755,0.0020124817569108786
27380172,0.00033479344696793446,0.0015022411844035765,0.13870775450774311,0.04669455760884679,0.749089598798513,0.017679850082370635,0.01086843701442415,0.006266428805179266,0.028856338551551477
27380754,0.10791023812221481,6.791202137931697e-05,0.00023185397463843503,1.751620593060745e-05,3.851170452117917e-05,0.861367130281605,2.0537795048565262e-05,0.013666443383705706,0.016679856510956218
27381012,0.002786256324207587,0.0015013275727304657,0.02966390636795876,0.156610488303496,0.07140230305948966,0.19865876092980517,0.3384415532472855,0.11648080017302068,0.08445460402200616
27381985,0.18076458748221266,0.0001511983064055128,0.0004333877045773761,2.1839553308542347e-05,9.112978569314782e-05,0.812029697913272,0.00015780351399093129,0.0030284307485659366,0.0033219249919738533
27382085,0.027950469343088643,2.587047849091478e-05,0.00030224294184432,1.6716021834678607e-05,0.00012331144639605963,0.8286336953676217,2.962563456364208e-06,0.006516292517480251,0.13642843931978718
27382536,0.004794608918943003,2.0772623642358892e-05,0.00039080916311157816,2.5792455633778658e-05,3.375012917642873e-05,0.9787329447644126,0.00023927908583401065,0.014397408662248458,0.001364634196997974
27382956,0.005380843264601914,1.3277557171893702e-05,0.0006960069447532712,1.5331001025032692e-05,3.824363783497015e-05,0.9892744764151365,0.00016504079092659297,0.0038563757315566087,0.0005604046569931541
27382957,0.7201578510471844,0.0001232430381156173,0.0005617118981003121,1.4946213434218952e-05,9.085431888175693e-06,0.18676822418764236,0.0005607947175397919,0.08906790871509065,0.0027362347510044524
27383026,0.017586343902609596,2.1329730653666644e-05,0.004807905209815283,0.00015552713712816283,0.0006183436550571688,0.8463653372822748,0.0002536837180075294,0.006664775054332575,0.12352675431012135
27383801,0.0014322254654849363,7.601858698325073e-05,0.0011659182002368145,0.00029553610753391314,0.006815558045606819,0.9627902325088828,0.0005618410111857824,0.010616992639760353,0.016245677434325246
27383815,0.013516664882395292,0.00010417695344532112,0.003102289927440572,0.00048792840883155416,1.617977778908338e-05,0.06927281755301501,0.022430480118035265,0.889394430583476,0.001675031795571904
27383952,0.003113514626103691,4.32408496087622e-05,0.0006873005530243102,0.00012857586943520292,0.00028871479560857373,0.9847614627749968,0.0004355282513902552,0.0041555182209739115,0.006386144058858452
27384062,0.0018789697349770726,2.9408539581699272e-06,0.000963771931233994,2.0743912982217362e-05,0.00010462294496895527,0.9939474349279008,3.7074122219043044e-05,0.0017814793373575597,0.0012629622344020452
27384064,0.0038515966002570304,0.00015205091454619928,0.0014858950466773036,0.0011119047633610251,3.143531195176297e-05,0.07712422149675459,0.029166898148261355,0.8787263658532035,0.008349631864987257
27384208,0.002893593723214142,7.046824933674606e-05,0.00012583140595839054,5.432021968639568e-05,0.00010811644313883786,0.9831993598219677,6.427525170472155e-05,0.0072302720455984185,0.006253762839394621
27385310,2.625225445306041e-05,1.4703689118208116e-05,0.5748283061367049,0.043825881802527236,0.36312067780365453,0.0025519495862801394,0.004030535847941439,0.0011312209682742189,0.010470471911046355
27385431,0.19381378257250675,0.00010927340135744458,9.420003641457504e-05,9.964896863264395e-07,3.3918381918456523e-06,0.7452425199798395,3.396183788864462e-06,0.03325542852207394,0.027477010976140755
27386834,0.006481035912892345,0.00010034023713487407,0.0014253209819585797,9.980450180864245e-05,7.991699377191437e-05,0.9517018670838784,0.0009569383121124284,0.038375424699775784,0.0007793512766671219
27386871,0.00901786634102616,0.000259948967171288,0.0024568862615438544,0.0006308924739323027,4.3692176545074235e-05,0.774715412309675,0.034014949415614865,0.17633881199975174,0.0025215400547395307
27386953,0.0006919552821852064,0.012860536067662034,0.0010879202113447252,0.004292367295423289,0.00465571849656242,0.352729027173424,0.03758350235476103,0.4528263344571285,0.1332726386615089
27387156,0.0077089689606539905,0.00013653537580995474,0.0016226539861074031,0.0006104099855623799,3.4821442936278e-05,0.7854352393991131,0.03877828945691629,0.16256263830305606,0.003110443089844689
27387223,0.018469454363661764,5.441428382038532e-05,0.0008912365008845098,4.946343010479431e-05,2.7352338979601918e-05,0.8586401539822319,0.0008593608987866855,0.12013241448522058,0.0008761497163097135
27387235,0.004342065863351606,8.427557396261369e-05,0.0008276860034131031,0.00010646491449450603,0.00010481771050024441,0.9759473164783922,0.0011059474717851961,0.016606675284714573,0.0008747506993858975
27387356,0.006481688641416953,2.382420535428995e-05,0.0002764103863667064,1.5132431120914327e-05,1.4661394711533275e-05,0.968856084683094,0.00026935790294177307,0.023676700517307026,0.0003861398376870239
27387432,0.0049558897079722145,0.00018330580957425495,0.0017612905128205813,0.0002610198258279833,0.0002857304702371531,0.9727510200757777,0.0027001935776264333,0.015574190461544152,0.0015273595586195
27387490,0.002687438633836432,0.00020929233151640664,0.001413152044642079,0.000557036412628645,0.0005343467186457875,0.9769622239763431,0.003839306067088404,0.011634347080321673,0.0021628567349776585
27387609,0.0012959646867099807,8.814147541503246e-05,0.0025115142938300448,0.00010470042242220144,0.00036386325096558525,0.9761606480871565,0.0011355351451672964,0.017736387031645175,0.000603245606688038
27387894,0.02703587381692512,0.0010207581936519726,0.0017038713130064483,8.500983826045191e-05,1.3165497693937064e-06,0.07686928569141864,0.00629389125878391,0.8862724418690704,0.0007175514691136423
27388061,0.0014185779430465977,0.0001992516989494252,0.07703730298955247,0.001135278586184317,0.007674543091208543,0.8889812801908074,0.0017099588660391372,0.01743978883509636,0.004404017799115796
27388363,0.001273638687004624,0.0003162257222178934,0.0007195749263361436,0.0011722011235569382,0.0001200618827647555,0.9082271775073334,0.058115539630130705,0.026451139152736954,0.003604441367918664
27388419,0.001450558969423719,5.677943663722628e-05,0.0008002517439854424,9.611867875527054e-05,0.0001523952380398539,0.9910878689209583,0.0006856080276996248,0.0047932151807164175,0.0008772038037840464
27388672,0.02142904267863431,0.0005532525745698618,0.001574063834230521,0.00026239736245003785,0.00017850747671318594,0.9540727367579287,0.0026860499265360925,0.01708333707196532,0.0021606123169718265
27388700,0.0075061991611093,0.00047312318093124643,0.0024618072122071424,0.00040284772255206344,0.00015434457657245688,0.938747876763948,0.0057763420908640735,0.04243427941538573,0.002043179876430017
27388816,0.0064670665344385885,0.00015585417111255498,0.0009662479771936842,0.00011970073638285901,9.773795129078985e-05,0.97576053167087,0.0028488913716025618,0.012328694356523126,0.00125527523058589
27388912,0.009518722364563048,5.7042872710021295e-05,0.0028772012587332607,0.00020618600233273125,6.755567431206266e-05,0.9303668779384466,0.006741822785186526,0.04949589685776891,0.0006686942459467974
27388975,0.008168265123051452,0.0006857866626372405,0.0029304650154747397,0.00014138585972664402,7.518152715702783e-05,0.9462288603863802,0.0022351272138937455,0.03834206106958486,0.0011928671420939321
27389262,0.0008227834978553993,0.00010797548184446454,0.014615986298778222,0.00021317385168655623,0.004013030019744002,0.9713336477371959,0.0013024731126619316,0.006108733083922621,0.0014821969163108383
27389386,0.0002679607127505122,0.0009281580529450491,0.0006801439481057946,0.0001729432772428469,3.6999509903436575e-05,0.38845493808350995,0.04996599802586148,0.5585233343482463,0.0009695240414346958
27389936,0.009397492007826452,2.964151250884794e-05,0.001207432766686686,6.911196244370611e-05,2.251749384529462e-05,0.9641134822429551,0.0035251598132287213,0.021121448272831456,0.0005137139276736521
27390071,0.019336352252501854,0.0006468416665494848,0.004632398147460455,0.0007681385029056913,0.0002576019254608739,0.7782102691382665,0.010301398435641353,0.1806786185155266,0.005168381415687234
27390223,0.010029295958040547,4.878577850940299e-05,0.0007310225997703992,5.7135196398253286e-05,4.7006532236025526e-05,0.9747518036154729,0.0010018530914580979,0.012628178325590045,0.0007049189025242563
27390271,0.007841641043008819,5.146183075153673e-05,0.0009620607322283718,5.024127710628455e-05,6.644243882916788e-05,0.9706544371104522,0.0004585142281799639,0.019281981186939582,0.0006332201525040123
27390291,0.09506383914492524,0.00019373924952647068,0.0007655633004873786,9.863452900250463e-05,0.0001963775938934618,0.8896556789926902,0.0006541974433542928,0.007944244409807752,0.005427725336312692
27390319,0.004470976534985151,4.2699193146199005e-05,0.0005678188622904352,5.032459430312044e-05,4.6089233944992724e-05,0.9882597867622559,0.0006711660629400918,0.005514646909271772,0.0003764918468624412
27390709,0.005610067837203629,2.3938990583961737e-05,0.0009243209013132109,4.2893434585592255e-05,4.17551179639562e-05,0.9806433323172747,0.0008267245569751908,0.01161563591871122,0.0002713309253884664
27390827,0.0008833986047315572,0.0001241816811825904,0.0009158216842601328,0.00034889678761409435,0.002332609367653476,0.9534361740904069,0.0013060151436941037,0.030801022028506382,0.009851880611950777
27390828,0.020201084860094306,9.816784521337689e-05,0.0011197392340329443,0.00010683528840984049,5.65906992875169e-06,0.029132582387101164,0.005851264545690061,0.9428081389741627,0.0006765277953668194
27390876,0.0005396801176694112,0.0003598288843205039,0.00412499610463736,0.0016219635949257603,0.0019159875475128546,0.7306290125882937,0.014900649567906274,0.23723083709464854,0.00867704450008554
27390943,0.014690860055275728,1.193896193675276e-06,8.972365093673889e-05,2.1397721228568786e-06,6.352103312750419e-06,0.9820257453999002,2.773114040760644e-06,0.0022372180174383325,0.0009439939907791152
27391118,0.006712846277852792,0.0001501481147436095,0.0015407586719788844,0.0007737855334194623,4.9755225686754685e-05,0.6120992375283891,0.05857013461807835,0.31426323720766197,0.005840096822188976
27392023,0.014267771634696124,5.3548531836317766e-05,0.0001298636165690111,4.159938394335673e-05,0.0002248329164103573,0.9573607441417716,4.167832397322297e-05,0.010674688047435597,0.017205273403364304
27392399,9.828041796671258e-05,0.00019021703413259056,0.05169638373321676,0.008593250746184345,0.5802930575113937,0.30899935883773755,0.005553812062318607,0.022995006513216943,0.02158063314383283
27392410,1.955222610444137e-05,0.0001470298183656228,0.013498419531028028,0.0038029280063018706,0.9352432153161166,0.01197404058408577,0.000549643808570952,0.0030757908739145845,0.031689379835512156
27392878,1.8913353865752662e-05,4.165716256166297e-05,0.005059772910224261,0.0010845279585678961,0.9632860310308367,0.004705874394427081,4.3116141801343805e-05,0.0008601401184245142,0.024899966929290848
27790720,0.0008709032234473465,0.0013257303362603809,0.16075048429027877,0.3845847753942396,0.02136856078577542,0.15898577491965346,0.0054578521092971,0.21715665490391226,0.049499264037135615
27790957,0.0013338869180201949,0.0007584022097367141,0.03387475134986295,0.016685992324218,0.00891772166534677,0.7681208751860654,0.0009279634857346786,0.15878331993743539,0.01059708692357971
27791208,0.011912164322463911,0.00042001733131746626,0.007825958027837315,0.0009436027543262694,0.0025398057148016315,0.9335601475605895,0.0002770014371086269,0.03528640489179476,0.007234897959760499
27791358,0.0023084229616572626,0.0009354742954161463,0.15416057897756016,0.08724575500180631,0.009774856578544787,0.17828744231661842,0.0045304762846658225,0.5300835612348096,0.032673432348921574
27792402,0.019362642293572718,0.00017454108220052764,0.005328796734215709,0.0009537249318866017,0.00014163030838670524,0.2543905302765598,0.0009535981296616702,0.7108877549541275,0.007806781289388765
27793377,0.0018274241935463268,0.0005566541697312801,0.004165483086945564,0.0019545901455377485,0.0008588690936546787,0.9474182668245066,0.0007366794404843282,0.038141220537810994,0.004340812507782352
27793451,0.00019324050329367563,0.0027817369794086977,0.0076713856554024434,0.005300984777979046,0.01510030915528522,0.8864614581518084,0.000961393759242771,0.0765082221405335,0.005021268877046044
27793481,0.0004178198604348696,0.023767929689178548,0.003718694323024129,0.006212280754877895,0.0022627332911114356,0.80158486401599,0.0016578022269223957,0.15029008961318988,0.010087786225270786
27793513,0.003970274024638226,0.002265039775565038,0.011540768883323792,0.003184287898421315,0.00389321887219604,0.8479956827814008,0.0009000148132608822,0.11585380687281246,0.010396906078381434
27794044,0.0019971201689396954,0.0009475319055338923,0.049707889319904025,0.06840624835767115,0.0032545920964740893,0.39338256210168626,0.004552110526577872,0.441747898022696,0.03600404750051691
27794964,0.016225168222714005,0.011577819670492116,0.005132116496890694,0.002730177548514973,0.00022053048522443374,0.20310566121651666,0.004477969702225828,0.7342026276244268,0.022327929032994617
27795733,0.02335416517029869,0.002401885910321651,0.01598368777185146,0.006498569121826596,0.00753587246226175,0.8519086166123971,0.0023508281211472295,0.06468185552945482,0.025284519300440594
27795764,0.011698341931298525,0.0005849660741027656,0.007316547849334049,0.0019479560883355349,0.0009975365631495685,0.8089004034450318,0.0012290367380493126,0.15663548288253282,0.010689728428165709
27795783,0.01939208895131663,0.0008696703071981045,0.008491887193723536,0.0035939540796658905,0.002130176692188349,0.8415656132395575,0.0019686278764667374,0.10072513374679501,0.02126284791308826
27796951,0.005379398962433833,0.00022982516517422373,0.007073970334364445,0.003570058797312921,0.0001579890309631668,0.1211436679345055,0.002470314432874183,0.8521956014841358,0.007779173858235913
27798374,0.006937329375754028,0.0008304420056260422,0.014132950082907353,0.004934585278917793,0.004107305847898733,0.9051379662838375,0.0013793775427458728,0.04896897173332766,0.01357107184898498
27799672,0.00022037525822197397,0.0013917990817049208,0.05542446695178019,0.032779205178636715,0.13200226958163344,0.36576266797459256,0.0021157879441021854,0.3953368078404676,0.014966620188860408
27801031,0.002400596329384162,0.0016583254400036143,0.025920979318555117,0.021227639395011225,0.0038759810161040306,0.5209728911267208,0.004389880461384812,0.4006854122982737,0.018868294614562506
27801204,0.005083500168029174,0.0012391473444891006,0.02685060393542752,0.004797587205205376,0.003160756492284725,0.5997946674308929,0.0013773332807620992,0.3422973692612312,0.015399034881677771
27801229,0.002593338772079264,0.0007877998824367745,0.018053105809229354,0.007414456112649638,0.004195227562843885,0.7351323830265521,0.001395248533870431,0.21464027280317133,0.015788167497167077
27801344,0.0020226335558742314,0.0016893035592762033,0.022179352955438922,0.011813966764856298,0.008140114240878687,0.7817443411902256,0.0015156326685175571,0.1516612293335638,0.01923342573136868
27801359,0.01217261188141,0.0024689213604863415,0.023234625889205586,0.009317220662550005,0.01720593746071568,0.6712268908035861,0.001760487762882019,0.1969208086244939,0.06569249555467026
27801598,0.003691531985451613,0.0009464377910764786,0.01856334823063578,0.008256315260265885,0.007440144702983429,0.809863232648989,0.001459488283032397,0.12826900740491348,0.021510493692651983
27801619,0.0011293031840979312,0.0009649362163143353,0.005874001609969853,0.004337602770054815,0.04392990154870935,0.8855674936030894,0.00036988345628903737,0.04831770982535184,0.009509167786123514
27801782,0.00016270817251817413,5.822516472523458e-05,0.07318902581873511,0.0031752661018718906,0.5905957754503283,0.1470534108377402,1.1235131043685943e-05,0.016798641333831348,0.16895571198920603
27801901,0.013446831777323611,0.0005768263039083936,0.009509891605082864,0.0021004852751552393,0.0042014311662286015,0.9100345271560851,0.0007319819416771127,0.04707482955059982,0.012323195223939222
27802189,0.004166669880648689,0.00041741232931088074,0.014223842068265524,0.011004637098458642,0.0004363141718820656,0.2790979573705819,0.003181344190123598,0.6750863495510552,0.012385473339673447
27802195,0.0013548757134562374,0.0026577702241747775,0.026337405150853734,0.02525736482736772,0.8194948871717493,0.03434385647993858,0.00028731799458562923,0.023069435445333977,0.06719708699254007
27802286,0.01341378097449131,0.0006751874982137845,0.007294861978201877,0.0016688474734595064,0.0013894587402024927,0.8826887632443589,0.0012883171582846703,0.08141220787680606,0.010168575055981392
27802800,0.002598846962412292,0.0013841770511194803,0.02655498271127195,0.010076941867895511,0.12378570030020049,0.7523684447703857,0.0006205171572293374,0.05888047287081042,0.02372991630867489
27803111,0.001918857266077397,0.0016692793383621264,0.020949382611105426,0.010473038148152522,0.08817265676192766,0.7987517790196424,0.00044006381084659655,0.05960060113356533,0.018024341910320492
27803670,0.015394817908406697,0.00019392521845521912,0.003871422183474754,0.0006813734251743085,0.0005004105584753468,0.8736229759244543,0.000570282301177554,0.09941993852776085,0.005744853952620961
27803730,0.0034047517238568288,0.0003421619849499277,0.012112671423155431,0.007175738674944056,0.0003064060075704635,0.14435554733861888,0.002057962491653349,0.8191020037385401,0.011142756616710842
27803742,0.0014258610865450654,0.0007461008758630109,0.13041641600414702,0.13638961652288428,0.014833175608234753,0.3005411241392546,0.0035787572564010234,0.34037065308897785,0.07169829541769245
27803824,0.0008678375265415848,0.00018569923999127357,0.005634545893488625,0.008760077800426092,0.0001537485656803654,0.0759831327039107,0.0017399813745167347,0.8976898455533242,0.008985131342120489
27804016,0.001070102755384189,0.0006468972949359281,0.012774487322312417,0.012809717758143786,0.00048208167091699745,0.43616368955014717,0.002945190689961891,0.5170623124135599,0.016045520544637724
27804050,0.08085037167845832,0.0021580668292611174,0.003796936122665889,0.00031313287571437367,0.00019966525959224724,0.6802376909123814,0.0006735160124850181,0.20786029976979198,0.02391032053964973
27804383,0.0005756040051602966,0.0011233774684069392,0.005792219368721845,0.020650826388295622,0.0005163765184980319,0.621921775569501,0.0024819780266132864,0.32663635649778716,0.020301486157015648
27804571,7.612337355389019e-05,0.00013547718836530367,0.05220907073476309,0.002311181955216623,0.6145641113206158,0.2537744863463219,1.942009807028215e-05,0.010581938398753267,0.06632819058433984
27804578,5.023789314005991e-05,0.00018042726178815762,0.1685259708806024,0.008627889701858474,0.2543429934847594,0.358698100740633,3.2381978458423e-05,0.08939890771953497,0.1201430903392251
27804632,0.0004800678540250832,0.0003962754107060745,0.026860210097210385,0.002664443537889911,0.12497664275297787,0.7131694495245886,0.000128132076108649,0.08806732574360454,0.0432574530028888
27805015,0.00013148105716897932,8.983362813469454e-06,0.0005577993417171845,0.0004526723614087394,4.167073585338913e-05,0.03272639407585043,0.0003699728866327045,0.964439987424701,0.0012710387538541605
27805077,2.3397585074768523e-05,5.161817671874875e-05,0.018355603725473457,0.007612032404736927,0.9138966825604508,0.0018888507168847767,8.83184401510243e-06,0.0037823639296303904,0.05438061905701487
27805095,0.0002837602076976635,6.68824375082335e-05,0.006809351602241297,0.006388462594227323,0.0012814063550770805,0.11623418438352112,0.001086030674726291,0.8623716400549418,0.005478281690059149
27805289,0.00023680085808631146,0.0012802052700358819,0.070744967547217,0.10974360263289942,0.12013610014342649,0.06307532936213102,0.001753593944179484,0.6078012123429719,0.02522818789905268
27805344,0.00022371222961577945,0.0004128738743907046,0.006448068772258815,0.014724859755976323,0.01613770857119851,0.1289486200674396,0.0012152434667874142,0.821377332147691,0.010511581114641792
27805716,3.709648974076995e-05,7.995884231752992e-06,0.0287073306995813,0.035979305722235934,0.18115094275838378,0.0010671550500655587,1.623668419662069e-05,0.005718608886866515,0.7473153278246978
27805813,0.011382549319916328,0.0017205152274363004,0.0137853090607654,0.004106588614643733,0.006809071239593047,0.8068575108752544,0.001276726049315769,0.12858298104257776,0.02547874857049734
27805896,0.011993621892832679,0.00016637971203039634,0.0028484618584064536,0.0011940552699465884,7.348280639486322e-05,0.05957477167704986,0.0012180121826106441,0.9172752572656655,0.005655957335063182
27806005,0.013668867337065588,0.0002613130529088051,0.0020961038007985444,0.0020024955110038586,4.992644693126344e-05,0.03738936061312535,0.004658342357300317,0.932606754503899,0.0072668363769674066
27806354,0.00013610927774943422,0.0006934905016001742,0.09706575891907276,0.29321641960948214,0.029428477434062364,0.18945368921035713,0.002932184313336205,0.37522261402286816,0.011851256711471619
27806823,0.0012545019868642066,0.0015101358052493354,0.06506772886988392,0.1549205870911215,0.005699317326357944,0.33090059950686057,0.00567069841487838,0.37097208383985536,0.0640043471589288
27806957,0.0004605724149995985,0.002228455298526058,0.005791280490532996,0.01009945591176538,0.0022723593163897996,0.8768300410487259,0.0023472055713819025,0.08822948529416944,0.011741144653508846
27807052,0.0005034223009245731,0.03355621316872677,0.004189815789393912,0.01452258330076854,0.003685181027339061,0.6214050324867889,0.002711868912893353,0.28479370168280616,0.034632181330358607
27807477,0.00038015215937164514,0.0007825998043531094,0.027154880676902627,0.028219642957118943,0.003279663127885064,0.19080970987474105,0.0021653932022087023,0.7354800740935019,0.011727884103916994
27807746,0.0038847516830169846,0.0006900363241375305,0.12117412156788103,0.031440642047643394,0.006038143050441133,0.23310254179868678,0.006916667928235196,0.5639799125569324,0.03277318304302558
27808162,0.01651353105163531,0.00028862832595647706,0.00341955615621679,0.000880192085157859,0.0016132603176081085,0.8210313744916043,0.0002444779508096014,0.1269404871178379,0.02906849250317362
27808218,0.0067769274028984415,0.4080844561091298,0.00047727110088359047,0.000435046017763455,6.652801600197894e-05,0.17923654743911593,0.0006116084062690143,0.3980653205905402,0.0062462949173976694
27808482,0.0016773537424060975,0.0009606910984602667,0.06165764207506993,0.027274421068023476,0.03097753689600568,0.20284815002421408,0.002421781128008526,0.6479639620803168,0.024218461887495067
27808995,0.0009681216918184063,0.0021275221153329196,0.019294724895165087,0.05514523026830462,0.005315491489594114,0.7052749307277235,0.0031182449582724857,0.1788977979502001,0.029857935903588748
27809307,0.0017177505459307128,0.0010335464730410206,0.014620127775556263,0.00941046370056017,0.0022307176365456123,0.8900611971378116,0.0017003974145786745,0.06869715427016754,0.01052864504580815
27809673,0.0014617708683508908,0.002004197623266259,0.01440829242214293,0.009334700384786539,0.0019506307778305513,0.8098651647058644,0.002887668556273133,0.14643612718408447,0.011651447477400932
27809679,4.709064399744256e-05,0.00034113846067293166,0.02367604636993382,0.06856376984637744,0.026212089694409618,0.30662853700099446,0.0032778912861619923,0.5571585836666719,0.014094853030780317
27809686,8.688160106998642e-05,5.748252865649713e-05,0.00704898313736921,0.010754634444472016,0.002567060450763319,0.14359068084994653,0.0016231438807969949,0.8275073370038615,0.006763796103063964
27809745,0.0015327428355871096,0.0009565249743020853,0.02082489549652909,0.006688044011902725,0.0340109759548567,0.859762298731295,0.0006919635342345461,0.0643313852438091,0.011201169217483672
27809793,0.0009996837747885303,0.0019323195224205845,0.011520425248581039,0.00459984792168536,0.03580375510825673,0.8855496425400389,0.0011127470673065792,0.05052976735312223,0.00795181146380005
27809825,0.047774568752735974,0.0015936160900176083,0.028134490714349182,0.022533721087850577,0.015511950354462239,0.713159466053751,0.0033873957885423743,0.08446434070118905,0.083440450457102
27809826,0.002024010715418576,0.0009989105910174886,0.011979732017989443,0.009126279198784998,0.005955512244805972,0.8975811592545303,0.0016223012243338,0.05853390908943499,0.012178185663684366
27809828,0.001758972136513538,0.004830683317764969,0.01016583550739504,0.02568127484098704,0.0034947807605374553,0.803651855816957,0.0026519678732273284,0.12518381180791643,0.022580817938701207
27809852,0.0007421853843920659,0.00026825137109754246,0.004716638333298185,0.0023351142989548913,0.011092186875134346,0.7284217391564757,0.0004197783509224437,0.24429263462488113,0.007711471604843756
27809863,0.00031552664081558544,0.0010155109626609243,0.04214025458178089,0.03588014592159325,0.06008236131471685,0.11655737736696588,0.0020668996417773796,0.7269627960591342,0.014979127510555069
27809882,0.0034244993838933287,0.0004200893202163619,0.010012187551484286,0.0029220500788697517,0.0021974138544861447,0.93247597105843,0.0008117517045420888,0.04029625945320463,0.007439777594873413
27809928,0.002366064825634869,0.0003736988867239075,0.002044235855390872,0.0008156122285569211,0.00041815442468976963,0.9192016414336461,0.0004610962576714241,0.06845999637353331,0.005859499714152839
27810395,0.0013834219745723808,0.0011963464003110062,0.005074846786980465,0.05193676990669543,0.00025808129649739094,0.058122383172916806,0.007378988078846625,0.8522618049866151,0.02238735739656489
27810399,0.002099162431019875,0.0009005754621377679,0.011184637840492014,0.004103553503639444,0.02233403100811055,0.8456470420971586,0.0005715881089930988,0.10023460258302203,0.012924806965426507
27810450,0.0016382103781400362,0.0004788590020630043,0.0012657075099087936,0.0005310353726148615,0.0001315053630877669,0.2492844292938454,0.00042044158193843073,0.7428942841261237,0.0033555273722781116
27810666,0.006342987610876887,0.0011327219384182682,0.03278556078643842,0.017766505924807774,0.009470369385078984,0.7482437968050967,0.0031167419486236186,0.1555144911845453,0.025626824416113976
27812409,3.9752885727848916e-05,0.0014835582321076578,0.15544766988577324,0.3579317716643086,0.2551181456864334,0.006225863957940022,0.001508026113104338,0.2026947412233503,0.019550470351254626
27813952,0.0031912388365631958,0.002247263315099977,0.137897593744217,0.21902673966300157,0.10614920041645964,0.22825019701663585,0.009718700604364153,0.19704540675259735,0.0964736596510613
27814181,0.0005814957699972465,0.0007866821255833205,0.04270434463664886,0.022151375493036102,0.797782940691442,0.08279111589136848,0.0003271464976618795,0.017030430946884008,0.03584446794737809
27814312,0.00031692896715628454,0.0017244894461770498,0.009278172160773791,0.06327188836321931,0.0009252207591643137,0.6644157731461702,0.0035564383153046898,0.21660937019390022,0.039901718648134105
27815210,0.010235293252011685,0.0015144170601656163,0.007454780444452124,0.008186750276785691,0.09565160818313401,0.6786593947464823,0.0006945955149043519,0.09927475814169562,0.09832840238036844
27815778,0.021447478189323015,0.000370612172914889,0.009360784595082071,0.002581782714821853,0.0012902872083596717,0.6737035432093499,0.002604855423890164,0.2524916576744301,0.03614899881182834
