track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27353737,0.008062061040700107,0.00022789331334232367,0.0002574900189725594,0.00023805828426465107,0.00025407440198613364,0.9800348157505336,0.0003815279300807793,0.00982980536004405,0.0007142739000758378
27354125,0.014101493494083014,0.00023070838465783633,0.00031488965537393405,0.0003371907980608957,0.00037599745701860437,0.9780152188442703,0.0004816559204563768,0.004777110771710415,0.0013657346743685935
27354711,0.004719800402180811,0.0002367500312270773,0.00032384177703607557,0.00023649431681588255,0.0003193007294279396,0.9879335811836045,0.00040157510682405084,0.004961081290914172,0.0008675751619695311
27355082,0.006524510281376525,0.006774627624318626,0.018802366664670205,0.08707127499024238,0.19965723121636203,0.4912993534478586,0.01814654620901108,0.11641515354752088,0.055308936018639746
27355166,0.005559490821882807,0.02152977456180302,0.003958790478735953,0.010937504799882057,0.007295675243271996,0.7051368320580516,0.01046200618025697,0.18923018712117748,0.04588973873493823
27355185,0.004474052019042505,0.0008952167960200495,0.0038038142430711647,0.0007437512034173522,0.004601213111031038,0.9452931970302395,0.0019072231942932492,0.008687807837172854,0.029593724565712312
27355495,0.0023282250252235335,0.00042205180330514425,0.0007659202468985959,0.0007477352124788211,0.0008230240952240982,0.9781933187614724,0.001632253424369595,0.007748281230226849,0.00733919020080081
27355503,0.010304888387755935,0.0010190639910826233,0.0030174425328548964,0.0009144939351485624,0.00823159754550862,0.9291336159274117,0.00393768050305488,0.0102135956436477,0.033227621533535104
27355642,0.006938469009666435,0.0026414252397318197,0.010195155064947321,0.06794993586277409,0.017934326155313228,0.8180560138148927,0.013333856139024245,0.03391250251061852,0.029038316203031725
27355644,0.0031345148049880794,0.0004101779555187151,0.0043207307450481205,0.000681774338969901,0.0006197959334874486,0.960984218078887,0.001055361302707005,0.02601145679853791,0.0027819700418557905
27355774,0.0012239743844822673,0.0008695124341593101,0.0053813308878080356,0.06497363841001605,0.020105560248943895,0.05574571252375733,0.0042955256273953645,0.844709558857607,0.002695186625830741
27355776,0.0010170418209425266,0.001471051238384985,0.0029295184190727998,0.12308396877859462,0.005553133708917237,0.027615525106896875,0.004834933135308194,0.8295982029179108,0.003896624873972005
27355820,0.002733258773357029,0.0018219367728936433,0.01856845909797291,0.12329358209563533,0.027330362364689016,0.06656077841459931,0.006974902396014782,0.743343500843777,0.009373219241060863
27355950,0.003293804340466975,0.0011861729580645358,0.008751063990464554,0.009452143358507456,0.001483954102275184,0.21311093800391695,0.008056788169407135,0.7492632915564339,0.005401843520463303
27356033,0.0031741589895054037,0.0003052472432414603,0.000519166302167337,0.0005289561786344953,0.0005190313957997338,0.9708529061410367,0.0006351536755912408,0.02238008104562604,0.0010852990283975541
27357496,0.008844314228171762,0.000872053108093383,0.002006486939591325,0.0019030726760001135,0.0013019086668911019,0.9068350867936665,0.010890064132714922,0.06420945097679115,0.003137562478079896
27357719,0.1218517352027805,0.0024194580956304434,0.0035522711306319376,0.0015512061873570729,0.0014187163806261645,0.4811169983952504,0.005764349330190434,0.37844804893149864,0.003877216346034347
27358020,0.002810639359331612,0.00037995824052119336,0.0008969283712629154,0.0003787690203415788,0.0005681845230916349,0.9822382030526049,0.0017327480912563036,0.00950121079700271,0.0014933585445872709
27358802,0.00256548354850368,0.001682530921193381,0.005498555369808488,0.0336951143085934,0.003092391901297881,0.32772248234042106,0.006057594281263139,0.6129536500833741,0.006732197245544958
27359760,0.030692271358296257,0.001019420187811335,0.0014642166370893751,0.0011241729182788172,0.0012280030395828664,0.9095231030751743,0.0021794183559703893,0.012246313948000225,0.04052308047979647
27360515,0.016525551189564825,0.0002910792647158414,0.0004945584198969163,0.0003513824231395405,0.0004421666378290779,0.9723198388658977,0.0005537472341177719,0.007709240692671824,0.001312435272166478
27360764,0.0021663615933907544,0.00019285407038520033,0.0003617945496315521,0.0001876091031596597,0.00036579405254227605,0.9933283039166876,0.0004971966998639652,0.002173893896185182,0.0007261921181538638
27361157,0.001863279250419746,0.0023515753987147113,0.004434367953443199,0.017683583651651538,0.007949902477565822,0.1361038135492791,0.006362072932027092,0.8184637646450474,0.00478764014185139
27361357,0.0016965672226287405,0.00047364988502716633,0.0005808929786034972,0.0004839210361421595,0.0012569555639859226,0.9846495985497434,0.0007519360439920935,0.006594489963896921,0.0035119887559802382
27361482,0.0069173006332398385,0.0005114561319697116,0.0008093571365024787,0.0009360950593312516,0.0008654119522410644,0.9550490549776263,0.0010448870446949266,0.009954723156087709,0.023911713908306792
27361590,0.009205840582784482,0.0006324731334333087,0.0010360035324245538,0.0006586274968734631,0.0006975691695394113,0.3210682150675126,0.0014767999292740058,0.6636992422956454,0.0015252287925128505
27361810,0.07021037647189818,0.000547870404302755,0.0009968251515099595,0.0006026842750817302,0.0007404144748530963,0.7905457305997576,0.0012663777004089912,0.13384073120072223,0.0012489897214654035
27361941,0.028097187655045694,0.0005797662627065372,0.0010844478777314811,0.0006329955440882414,0.0007191447964604408,0.6244238794242696,0.0012424706195392236,0.3419099324462233,0.00131017537393548
27362201,0.007354169654223026,0.0002732811483370204,0.0017996428837441958,0.00029480973623158843,0.0004482705236491728,0.9777280936685427,0.00046261246552008943,0.010966498413110471,0.0006726215066416338
27362875,0.0038837061881794224,0.00030480938795050024,0.0009768314812083894,0.0003075538350077061,0.0005109163723481793,0.9871174612325606,0.0006581579610573335,0.003983847382136395,0.002256716159551527
27362965,0.006055758980808116,0.0009051418710318062,0.006930056937264721,0.0010699537327256451,0.004052337382567709,0.4747076923322737,0.005962339527635663,0.49793002885591975,0.0023866903797729244
27363017,0.0012768488339744402,0.0002236130708096495,0.00030557741567333757,0.00021929787854313405,0.00036624840587923117,0.988717813308699,0.0003733167845946149,0.007059461123782712,0.0014578231780438015
27363023,0.0009537977693659528,0.00027578484022247715,0.0003459450656409736,0.0003081816243808366,0.0005270805983827778,0.9907350851423959,0.0005553011276046634,0.004801188418357961,0.001497635413648523
27363377,0.041705400183134025,0.0004391574368007835,0.0006275652128012886,0.0005847802494542203,0.0005201405384890381,0.9431874105446489,0.001061935552921211,0.00930421416273612,0.002569396119014314
27363492,0.0009793798793942604,0.00021819660002942777,0.0016751648431974373,0.00022445113830242466,0.0006387813590238899,0.9912110668641885,0.00048478759252070484,0.003872392085344587,0.0006957796379988494
27363680,0.044185433768274676,0.00035443495365551734,0.0007319339677256258,0.0004788798118946461,0.0004418882275388534,0.9300329615887741,0.0011419829111923303,0.021292408583990903,0.00134007618695335
27363791,0.29462243874213623,0.0008731217295723582,0.0010869768837134628,0.000800661418113118,0.001064366611564761,0.6839073411365806,0.0014827039807882266,0.011493493318875562,0.004668896178655711
27363835,0.0016626840634871058,0.0004501110551237293,0.006536128816979835,0.0006097169312077586,0.0014171040305994192,0.9789452706487342,0.0017203323539170534,0.006852044292892484,0.0018066078070584622
27363903,0.16940449585102588,0.0006082822075512721,0.0014634696259703157,0.0006211181576526694,0.000676929180713797,0.8158385952465746,0.0010167506403448465,0.008681116355915995,0.001689242734250686
27363991,0.02194423480481876,0.000695682966279469,0.001103731894032444,0.0008573141918628615,0.0007239291769052013,0.9373573656639598,0.003096932669591689,0.028340139441396253,0.005880669191153483
27364347,0.001768216853905611,0.00023133053607877102,0.0003179147572983065,0.00020747082709658273,0.0004175862625231823,0.9920772322425518,0.0004883627977434435,0.0034667841175419364,0.001025101605260255
27364537,0.0018782253622223158,0.00028737521881056535,0.00032327638320854416,0.00024437966736046027,0.0005656661524723861,0.9913237819895604,0.0003603622352454604,0.003092107432790619,0.0019248255583290941
27364819,0.002944865169899072,0.00036128336235081017,0.00042724083341034286,0.0003886510220788211,0.0004259896630132311,0.9829996424250707,0.00054936551945224,0.01026160447355767,0.0016413575311672393
27365033,0.0062398290023781885,0.004265764665722897,0.038484464158521144,0.10376268749397505,0.3431055748841815,0.3450861905015211,0.009208082611537854,0.040935564782849355,0.10891184189931298
27365250,0.002592536657430676,0.0012137908723724822,0.0006585816990666912,0.0006557278007517291,0.0008616554888010047,0.9778910061514975,0.0015674794544888165,0.00996701901026562,0.004592202865325414
27365552,0.0023184988435347785,0.003579644219897006,0.0015778371148438156,0.002238848353215068,0.0018367671704632102,0.9169544475523479,0.0021309876688797007,0.05271051473437764,0.016652454342440913
27366111,0.7459490425651809,0.0007179002427642129,0.0010658688517611455,0.0007468001015753814,0.0007684036537404448,0.22708805179173644,0.0016548976097887982,0.02018070751675989,0.0018283276666928093
27366386,0.11870543793916949,0.0015953943470020729,0.0025963665080136204,0.0016271653340171268,0.001703341194709202,0.5672658933877387,0.007883508357027155,0.29469973102565006,0.003923161906672578
27366507,0.04823659721371787,0.0010337557318128912,0.0010242952637409888,0.0006557721276980778,0.0012159022096297537,0.8748150707081328,0.0014461864168963273,0.06906231009124533,0.002510110237126002
27366966,0.003885415847117905,0.01551141201992768,0.008573555208391558,0.008703241628911949,0.007759076000965439,0.8805819954205221,0.011624739707571087,0.043149412868324855,0.020211151298267473
27367127,0.004734199648224618,0.00048510095509996323,0.000762785534316889,0.0006962913062172075,0.0012757909440602418,0.9796630895506093,0.0017741398163000606,0.00863974228006112,0.0019688599651103704
27367178,0.002894142714707619,0.007392809128729477,0.002328745507434576,0.002865682667575906,0.003882086203545001,0.9556196948062641,0.002300812337040794,0.016674272700007823,0.006041753934694764
27367188,0.0020178821987827007,0.0014101096436345691,0.007347581281039271,0.0010752776665814636,0.005248511390516792,0.9534340532016687,0.010406438296294698,0.01563059275038382,0.003429553571097911
27367228,0.0014398686622904041,0.0001777426992010495,0.00073823979940961,0.00017254626661634652,0.00036551825107540196,0.9888366218208298,0.0003017050896749994,0.007530434571253701,0.00043732283964867174
27367284,0.002816817425377332,0.003600530095289492,0.0016403214042069794,0.003374365672187584,0.001746913283911262,0.9362475425656103,0.003823262419932979,0.03267546548433097,0.014074781649153127
27367352,0.0014074240563095011,0.0005763092322488622,0.0012701698008043205,0.0012928593933785376,0.0011472112437944794,0.9750665304632526,0.0013296682578601785,0.016198099413899072,0.001711728138452473
27367406,0.004711621345336246,0.009135239055325647,0.004129027991943056,0.003731321061610773,0.022730261281111386,0.9092176766827023,0.002988348810036872,0.03106903203583218,0.012287471736101396
27367412,0.022630740054765553,0.0008303996316375271,0.0008934289287560332,0.0007014232324711042,0.0007527860299357014,0.19568230442981366,0.0020795494063288937,0.7750183712479201,0.0014109970383715626
27367429,0.004290597468469312,0.003412977243209997,0.0034276124161521713,0.009274658027074143,0.005657942049702739,0.8239199562189408,0.0027932490344164,0.13061246181660213,0.016610545725432354
27367566,0.0065080002447041735,0.0006644803888500484,0.004602123759852102,0.0012468501363914327,0.004780646782528977,0.8787177163352526,0.0027290680981988096,0.09887601237657295,0.0018751018776488764
27367614,0.0024528665091975545,0.0024436032943269455,0.0013939892460220556,0.002847014752399326,0.0016750921347637381,0.9487315701233069,0.0020244812854789363,0.02461334032152682,0.013818042332977773
27367674,0.0012426972255278033,0.00014118859512891562,0.00017715848285427432,0.00013004328358916397,0.00019440636445559244,0.993891158949721,0.0002237551805576484,0.003506745714178605,0.0004928462039870492
27367750,0.0009222405229664845,0.00016284601755202154,0.00019537328656841086,0.00014449856259122449,0.0003052916736525648,0.9913153596045505,0.0002932068609116212,0.0058758283421999555,0.0007853551290072049
27368203,0.0039946205009454925,0.0003808843715300896,0.0008579193649649534,0.00036836103607185735,0.0008938421315179316,0.9808856031688649,0.0007458438833283236,0.01081361482107017,0.0010593107217063808
27368824,0.0014237570364268076,0.00025036814120106435,0.0005833169251449933,0.0003166622190940414,0.0005488632283327874,0.9809579832481357,0.0005148398569392433,0.01437820863838683,0.0010260007063384916
27368825,0.0025140216966007415,0.00018497916101851207,0.00020699568079840362,0.00018283091344245122,0.00025999065021225967,0.9904992636314103,0.000289736886577882,0.005238503680587477,0.0006236776993519046
27368872,0.03243345140164965,0.0006534584612844054,0.001256707996510562,0.0006571412678198397,0.0008926557815698895,0.9147268011972607,0.0032363275986885486,0.043874757999498304,0.002268698295718147
27368884,0.0017611967633244263,0.00019129263456795016,0.00027417517802569844,0.0003010864904702813,0.000448875652454212,0.9800486091141724,0.0004361597337206798,0.015714869708962645,0.0008237347243018348
27369018,0.0008102717030684778,0.00023332876878524734,0.0012037939379418744,0.000777571409231092,0.00047393865259132026,0.9848851365108875,0.00042362930712714025,0.010414837923513998,0.0007774917868532945
27369072,0.0006235175779629101,0.00021869580573858849,0.0003312386068121484,0.0004256242294622117,0.0003480794942658112,0.9904928988880334,0.00041106772366336717,0.006556127873239603,0.0005927498008220591
27369084,0.002860582901738519,0.000409322544435483,0.0005879873735385052,0.0005286698893245533,0.0006654602303951156,0.5001766924039879,0.0011499566411061121,0.49268563024673445,0.0009356977687394559
27369294,0.0020177632215022012,0.0015009075125179154,0.000776364800726341,0.003895569672371098,0.0012684845678948501,0.9094274545236245,0.0017160591226639062,0.07361960680156587,0.005777789777133311
27369367,0.004170416000698846,0.0004551850568511348,0.0005944733468444545,0.0005160395790506758,0.0005885082638156676,0.8186536921305874,0.0018994739383100389,0.17102024825527823,0.002101963428563483
27369384,0.0013854568859692285,0.00045232478342945406,0.00035211004687622164,0.0004895247227648678,0.0005362064583567218,0.9699370735870521,0.0006012954589679109,0.024918568584596658,0.0013274394719870002
27369473,0.001664213582196325,0.0005271540332093562,0.00047906383489963343,0.0005019267316455143,0.000644573922595929,0.9667325257204277,0.0005799603760035121,0.027762023974039103,0.0011085578249828345
27369484,0.0017816365902373586,0.00017436958410567118,0.0006254837101307578,0.00018948114838350817,0.0005789335435685065,0.9781429073365759,0.0003424992292705223,0.017510907290289757,0.0006537815674378124
27369510,0.0010219397645735116,0.0002750832811859735,0.0005173737075686498,0.0004208707985602857,0.0004727027653729117,0.9718659918108644,0.0005013265882624298,0.02406573486940159,0.0008589764142102506
27369542,0.0013120103209964939,0.00022149186837188784,0.00034933742254292526,0.0004055900890534171,0.0002391402996351808,0.9914392520112616,0.0002538115293685113,0.005253605624983267,0.0005257608337868474
27369740,0.002965202534522887,0.00037244477238163173,0.00036425618204134454,0.00029709713839131275,0.0003520380178985048,0.9819260566585057,0.00040068658287592453,0.01240336395151634,0.0009188541618663534
27369907,0.0015679035046030098,0.0005441589931378466,0.000383635631055213,0.000519872906938201,0.0005704379145149287,0.8582768342094658,0.0007717321709719404,0.13637251779147672,0.0009929068778363045
27369950,0.007652149718021838,0.00021867084712841138,0.0003318247547603383,0.0002335812821936457,0.000285308410402206,0.9749704716290295,0.0004477752697290092,0.015113334254324538,0.0007468838344107105
27370005,0.0030977133149230262,0.00038498565818496184,0.0005109589061886553,0.00034823272219767874,0.00048643357265019233,0.9828929358539933,0.0008822160018015677,0.010249393617334103,0.0011471303527266095
27370052,0.005663179416259162,0.00020893334525980877,0.0003324827091639016,0.0002473519379902439,0.00043034746743264053,0.9832189779070843,0.00037681361512718263,0.00885346189814447,0.0006684517035381904
27370070,0.003967763402844341,0.0003792879360702392,0.0007020072279686251,0.0004907215313899349,0.0006597127120477754,0.9448559104591859,0.0007091460464508485,0.04729287816335438,0.0009425725206878687
27370308,0.006260413709060668,0.0002412724606222682,0.00043450919520537733,0.0002515616583615134,0.0004655601432809976,0.9736410579637115,0.00046066054852665145,0.017348051303760957,0.0008969130174701838
27370697,0.06188698895786253,0.0008966906573735615,0.0020682410154254168,0.001225308008527333,0.0011791936842372075,0.7951831204012766,0.0034191867609038857,0.12900083312660027,0.005140437387793207
27370787,0.1234748612024556,0.0005665161529553621,0.000731478001149311,0.00061057265456446,0.0006468355804329141,0.849859436375116,0.001482830134139426,0.02034766891913769,0.00227980098004919
27370965,0.08557510175108085,0.0021389320332842235,0.0013260873772282817,0.0014326232414859277,0.0011137878223673983,0.8748652744134454,0.0029141615228800988,0.025642565295730804,0.004991466542496873
27371182,0.01462904153776099,0.00026510754640846263,0.00037027834439325836,0.000275078442878247,0.0003836040522105721,0.918840185479904,0.0005580553897907616,0.06408329532573948,0.0005953538809142207
27371273,0.02453161361115582,0.0006768485146954834,0.002238826771512078,0.0010463947456672243,0.0009703605685484212,0.9123486578465252,0.0015951853745342494,0.05312874599694951,0.003463366570412009
27371457,0.013545019096099441,0.0003016079724025443,0.00045149119896599997,0.0003157979697569921,0.0004440082102471221,0.8612142216796393,0.0008476095805721499,0.12215943872568316,0.0007208055666332713
27371771,0.0007124547743673012,0.00022047063560694756,0.0004026703338536659,0.0002919159932889099,0.0004696335747993661,0.9642833083172484,0.000737854650862359,0.032155318806457577,0.0007263729135153496
27371882,0.021897022246562533,0.0005552141392709659,0.0015164114307143067,0.0006210046360757348,0.0007209763736951681,0.9021837248899872,0.0019986521668228984,0.0684279312777451,0.0020790628391260083
27372009,0.0031983871843000444,0.0011806302733691088,0.004430079821842776,0.002078623195740722,0.001260680453411272,0.23497503143549642,0.004682716341732056,0.7450459638034395,0.0031478874906681774
27372036,0.0008772191249454861,0.0002520600754348898,0.000520763761240636,0.00028990817429538874,0.0008042551825079742,0.9706306349975324,0.00040273521113552246,0.025036586598942284,0.0011858368739653831
27372357,0.037047991624949414,0.0005641552551561703,0.0026333302429686145,0.000862514287904287,0.001296882156293943,0.9192555500442132,0.001059284610725363,0.0361246908786724,0.0011556008991165595
27372387,0.0016933054170061852,0.0003630554391222501,0.0004289113459174811,0.00027645717418843324,0.0007042315787301465,0.9883535863465036,0.0005273625976327161,0.00568825252828441,0.0019648375726147595
27372467,0.004509576620136933,0.0029459604974946493,0.005777512879552752,0.0015973114174619254,0.0019324252885178953,0.2797895810835433,0.003281421283932555,0.6958171066345913,0.004349104294768767
27372709,0.004091686497141119,0.0018374715901185892,0.008397318884445521,0.001963830728102431,0.0034651285943199557,0.5101794809521302,0.005960676451384471,0.4593666482607248,0.0047377580416330485
27372849,0.0029741633430744215,0.0002191184652096814,0.0012669773966925456,0.00028872729243662696,0.0003221170698903417,0.9869939598195444,0.0005659985906865026,0.006454043075700713,0.0009148949467647591
27372878,0.008915622288641166,0.000682162201575918,0.001149619021033972,0.0006481670631123232,0.0007588714924953049,0.9583583750360345,0.0028126899248572057,0.0245569074930757,0.0021175854791737427
27372953,0.0007877969067967886,0.00021494075083527573,0.0014408165085171613,0.00028344533449495155,0.00046360053995405737,0.966724330308616,0.00035867094015439797,0.02902403358611881,0.000702365124512564
27372963,0.017984236488577547,0.00027180448872739005,0.0004247001712320281,0.0002686235800241143,0.00037744624535654165,0.9644550091790625,0.0004502248989489452,0.015077085829374769,0.0006908691186961179
27373251,0.011176589417208829,0.00023993022452053648,0.0005334668382153316,0.0002619794691491606,0.00036295142010961824,0.9800082643011632,0.000565173393436552,0.006165583443046558,0.0006860614931502465
27373586,0.0008265805378543657,0.00016275110494350903,0.00031933704100526705,0.0001741704415195939,0.00032852781843601184,0.988417325925518,0.0002830500952346735,0.0087674140190187,0.0007208430164700292
27374362,0.005371269165300526,0.00024029069026327042,0.0027018683072155118,0.00025387709072621485,0.00043161751738285495,0.9736155469104607,0.0006687702499219619,0.016166108833612754,0.0005506512351161436
27374805,0.014474398332951239,0.000812643866828932,0.001339766799388899,0.0006953756338802393,0.0007269814322659299,0.12459402547708323,0.002990731386572376,0.8519156005225953,0.002450476548433808
27375784,0.020052944143886788,0.0006090742980129848,0.0010143281958866896,0.0007605417183863625,0.0007711822875541781,0.937494661103488,0.0038985284364837945,0.031127755154837462,0.004270984661463844
27376400,0.0017519259787810264,0.0003176886960818627,0.003088305051680177,0.00039319262700967606,0.0005971992015583515,0.9613874440639585,0.0008649666648234782,0.03080069636115388,0.0007985813549530306
27376981,0.017362112200509087,0.005985074495511745,0.0012206421223177931,0.0014724381250665834,0.001245630145450793,0.8115354940747013,0.0033201647926919945,0.15363495713759134,0.004223486906159479
27377219,0.0006301096728948221,0.0005862383566589939,0.0008124174121288811,0.00041178647353191266,0.0007476912275745605,0.98864182919787,0.0005214436555000236,0.0067097533482594635,0.0009387306555814748
27377360,0.0023195548484341985,0.0001840911035217909,0.0003031233944593374,0.0002998200911975891,0.0002888671425765369,0.9884392881465198,0.0003920132238622247,0.006792758896127833,0.0009804831533006691
27377477,0.0014441071439679743,0.000496901652793616,0.0009387166957346928,0.0006414797859520718,0.0016881473042779534,0.9571471562301039,0.0007439418065481088,0.03554311935667692,0.0013564300239448284
27377812,0.015034281521797425,0.0004194849025638962,0.0014047302001231141,0.00040750315779326655,0.00046949630315537355,0.9506715714894591,0.0011823244517205544,0.029491051893676342,0.0009195560797109142
27377895,0.28046906747611733,0.00201571457407157,0.0012247852572908637,0.0011208823950106988,0.0016059504389618153,0.684275183366277,0.0022036064602404147,0.018465181115415823,0.008619628916614481
27377938,0.011115034674154515,0.0002781459545294155,0.000728904606894751,0.00029481262704065224,0.0004200156859104704,0.9792234468775989,0.0004668960434316423,0.006697983110887802,0.000774760419551881
27377964,0.0024658934811906735,0.0008768873033461252,0.011136388520534335,0.0015445004795262421,0.012275089880423655,0.9031416012857711,0.0017282489483082778,0.06200930403853733,0.004822086062361975
27378135,0.002812298453489651,0.0003075138923516939,0.0005268150937728966,0.0004360064105380251,0.000579805203285669,0.9816097267595121,0.0005000802502460151,0.011808678950905647,0.001419074985898474
27378200,0.001981394857135432,0.0010074239585209069,0.008783469255943366,0.000947872232011054,0.012527239571204695,0.938795777679895,0.0019631940036208147,0.009086224837722753,0.024907403603946093
27378316,0.0018802714689845675,0.0003514508462845606,0.0008449493616484366,0.00031718791126450355,0.0006807279593206525,0.9885908974740559,0.0005817977993188032,0.004038929505285367,0.0027137876738373362
27378420,0.01673018062357347,0.0014990910753895264,0.003638106135217125,0.0030019412983526284,0.0019403800808793087,0.6872291674616747,0.0035240231500450626,0.27613055201602327,0.0063065581588448985
27378502,0.004098437345778336,0.004384515544975366,0.01290306326476185,0.024454511334820236,0.5375633223725327,0.2990458575092752,0.006688450117223396,0.021196245953916143,0.0896655965567168
27378503,0.023462807216503605,0.0004028214910972497,0.001338046324386429,0.0004328350061575752,0.0006531444222464199,0.9515866915555136,0.0008021292303202628,0.020287441079075066,0.0010340836746997777
27378642,0.004734005054624869,0.0008815900656317523,0.010621747322122684,0.006056674759721946,0.0009989322531466537,0.9475969000756477,0.004510580911224494,0.02234869691258447,0.0022508726452954457
27378789,0.001008570750244651,0.00044065990201479113,0.002001975587047759,0.0007338407522540817,0.002760763908824709,0.9763485037928625,0.0011522993723294727,0.01359528392553909,0.0019581020088829336
27378854,0.0022276483358182908,0.0010820330984785051,0.011109742860620712,0.008870308454129918,0.0033109778615542256,0.9151818146840948,0.0038250742766161626,0.051278507181680824,0.0031138932470065614
27378974,0.0010718506734051425,0.00018822633311569846,0.00039241696943522267,0.00022907351552879727,0.0002679474280751238,0.9893179194077181,0.0003456466361741003,0.007654959703062914,0.0005319593334848909
27379077,0.0014243101855263584,0.00028378828028143905,0.005686053966618377,0.00039397279275263917,0.0006866566585254142,0.9822161048633401,0.0005272038952986521,0.00788845081553327,0.0008934585421237662
27379228,0.001384419657654297,0.000445841723134974,0.0036394197744273604,0.0009336161117937047,0.0007948723334617971,0.9727390691213438,0.0019893124041095644,0.015878574469289922,0.002194874404784541
27379256,0.0051175133397442524,0.004410765150645957,0.03848604129535614,0.02079100791451309,0.33099788476621145,0.5255366621240248,0.011659139593935861,0.041400298663068796,0.021600687152499555
27379305,0.007249344221536273,0.00030719608716897243,0.0009686589653291736,0.0004639915279378946,0.0006770542626399717,0.9767718486759708,0.0006465328272616118,0.012030453805977916,0.0008849196261775908
27379676,0.0018753786199664053,0.0006601937637015891,0.007189278212340385,0.001567698298751452,0.0010087120522419204,0.7194472348145751,0.0030091435750343692,0.2631215934444041,0.002120767218984624
27380172,0.002617688247000136,0.0016912006435470554,0.12652314154210137,0.01787336229039688,0.29714048883476174,0.5173679694408906,0.008843140606266571,0.017499614417374337,0.010443393977661378
27380754,0.028198071821492945,0.0006375098095344342,0.0007360753501466385,0.0004704758682776162,0.0008082282157538526,0.9568503697139445,0.0014705603215656696,0.00689410404966713,0.003934604849617286
27381012,0.024514340171565122,0.004832655911499807,0.027326175251781982,0.07228526082668532,0.021300650649821867,0.6091164913128742,0.043640434328094266,0.13812526376928777,0.05885872777838969
27381985,0.07603897357862524,0.0010127985236494266,0.0012005359713368464,0.0010191302133807586,0.0011243717164048745,0.904700438973235,0.003220848942723653,0.007628640028171502,0.004054262052472749
27382085,0.0035262518816305786,0.00036619669065810986,0.000998232386249443,0.0003419881387484131,0.0007660897205640197,0.9821718239949837,0.0006775525453247382,0.004648420219941442,0.006503444421899521
27382536,0.002186447674682599,0.00017316880062452777,0.0002679127083411575,0.0001789320316108371,0.00034047470510652054,0.9902211574487225,0.0005136107235077887,0.005351696807636804,0.0007665990997670071
27382956,0.0018125216469624035,0.00016650370506888313,0.0003535446499380092,0.00016433779689955394,0.00035048695507757487,0.994141391538416,0.0002848199498816063,0.0020418904012567797,0.0006845033564991255
27382957,0.8344738466979735,0.0007142295669164731,0.0009338720275838359,0.000648876756175599,0.0006252833567636655,0.06848912382331841,0.0017950981033290265,0.0903375110558876,0.0019821586120517447
27383026,0.002784085952193551,0.00037876358795881597,0.0012498916921747168,0.0003644029119428827,0.000678353007419663,0.979877754621648,0.0014429741999730983,0.00827181163803244,0.004951962388656811
27383801,0.0022908212126334006,0.00043266451601881777,0.0011765831028238815,0.00046080523790610736,0.0014010655832283141,0.9856252857140086,0.0009599728901853928,0.00552750173897154,0.0021253000042237647
27383815,0.004880040485409493,0.0004180188184118699,0.0005891551075184194,0.00040503175094404645,0.00041870785811793835,0.11147447703409669,0.001638591742851582,0.8792623275177267,0.0009136496849231903
27383952,0.002755937971295338,0.00037174117709775137,0.0007944811548994472,0.00031249918291779825,0.0012597270889451173,0.9882432158529372,0.0007131284577981507,0.003966982184765117,0.0015822869293440124
27384062,0.0013461109469035998,0.00027552852559966935,0.000834135431256216,0.00029439368166374693,0.0007371589499749628,0.9914841420966971,0.0004967602596776254,0.002674909022153557,0.0018568610860736432
27384064,0.0008561374623829109,0.0003201966454294794,0.0014121625885954114,0.0004585204695980514,0.00035943235351701235,0.056208403092725484,0.00416677964578561,0.9354793453108544,0.0007390224311115898
27384208,0.0014200585190228925,0.0003009767026634508,0.0004406274457830104,0.00021939706390250717,0.000634766881067014,0.991666243479919,0.00043511923373132935,0.0029657888815775545,0.0019170217923332956
27385310,0.0023196473019410396,0.0013656339291868865,0.03847004740461504,0.01536539349987468,0.7364508328884578,0.1599303660183602,0.012144369696454011,0.01691047745189031,0.01704323180922012
27385431,0.02717640541704664,0.0008301984596994764,0.0014542395875837733,0.0008403417448852855,0.0011385804603428447,0.9269948138931017,0.005256715088823591,0.022100979605542036,0.014207725742974759
27386834,0.008355251076315904,0.000284173333058511,0.00057843802745949,0.0003235651484220838,0.00042401904576069973,0.9565237654386836,0.0006094442553061298,0.03218359816727746,0.0007177455077162041
27386871,0.02565679357488438,0.0007150590938079843,0.0011421403755046554,0.0007314854235836174,0.0007781609871936959,0.7280309365725619,0.006005748088125671,0.23533009996036064,0.0016095759239773497
27386953,0.0071934956338664,0.007313794619578068,0.002587523890513286,0.0043093566293836965,0.006670454507398978,0.3668832582171918,0.0026015814511266477,0.5986443676300238,0.0037961674209173305
27387156,0.007081050186723368,0.0006288115111549648,0.001046274923828979,0.0006300030132109868,0.0006724026650238655,0.7980771858612508,0.0018979490106539678,0.1882377608931488,0.0017285619350041895
27387223,0.011979474674138148,0.0004766874228037557,0.0009234010226217089,0.0005470358079237578,0.0006060117361135664,0.9074787568045215,0.0012531410804371868,0.07535584551173732,0.0013796459397031004
27387235,0.004433602068606893,0.00031668259514167464,0.0008238356255145998,0.00039766328934465954,0.000461220992173816,0.9724463912931929,0.0007190260816408306,0.018668340361203496,0.0017332376931812096
