track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27361810,0.06839702976867557,0.0001225641626660945,0.00035946227217209525,0.00023514574422733858,0.0002855914099200163,0.8198933601379395,0.0003423821399337612,0.11004720954224467,0.00031725486769573763
27361941,0.014240418560802937,0.00013164316078473348,0.000419319374486804,0.0001931110891746357,0.00020504377607721835,0.7131391242146492,0.0006402664439519867,0.27058809995651245,0.0004429774926393293
27362201,0.0021281425579218194,4.929435340272903e-05,0.0002289074382133549,7.36992442398332e-05,0.00010895091281781788,0.9912015646696091,9.681124765847926e-05,0.005760082800406963,0.0003525598021951737
27362875,0.0030475006788037717,0.00013692766333406325,0.000746314282878302,0.0001607699350643088,0.0002134967980964575,0.9914724826812744,0.0003210162576579023,0.0019746928810491227,0.0019267719326307997
27362965,0.004626314446795732,0.0003077200999541674,0.005306645791279152,0.0004536954620562028,0.001670656056376174,0.5476406067609787,0.004807216697372496,0.434153288602829,0.0010338286010664888
27363017,0.00040633316166349687,9.289063473261194e-05,0.00013102278899168596,7.900836226326646e-05,0.00020960076108167414,0.9945125877857208,0.0001845724691520445,0.0029129691829439253,0.001471026276703924
27363023,0.0007364811899606138,0.0001752300413500052,0.00014902376096870285,0.00016088814845716115,0.0003654433494375553,0.9924206733703613,0.0002711656525207218,0.0035351974074728787,0.0021858689578948542
27363377,0.02862598851788789,0.00017543561989441514,0.00038141810364322737,0.00022084449665271677,0.00019762559531955048,0.9629868417978287,0.000536921463208273,0.005266600463073701,0.001608313905308023
27363492,0.0004691073736466933,8.715687727089971e-05,0.0015768160665174946,9.579523066349793e-05,0.0003033587327081477,0.993447408080101,0.00018781458493322134,0.003358988033141941,0.00047354348498629406
27363680,0.03254304267466068,6.794954060751479e-05,0.00023493164553656243,0.00011574889867915772,0.00011715888467733748,0.9551015198230743,0.00026105310826096684,0.011183081660419703,0.000375510429876158
27363791,0.196454219520092,0.00039897991155157797,0.00043635960537358187,0.0003562545680324547,0.0005208040129218716,0.7895907461643219,0.0008220898525905795,0.006544850155478343,0.004875679558608681
27363835,0.00036464876393438317,0.00010188983196712798,0.0038846886600367725,0.0001309009730903199,0.0006807242571085226,0.9918228983879089,0.00032563312743150163,0.0019990116852568462,0.0006895668775541708
27363903,0.19447399489581585,0.0002600680018076673,0.0015437050606124103,0.0003051483872695826,0.0002561696383054368,0.7964710593223572,0.0004073523286933778,0.00534366857027635,0.0009388344260514714
27363991,0.025320488959550858,0.0002550657773099374,0.0003130750155833084,0.0002810270161717199,0.00022693166465614922,0.9477944523096085,0.0007900043201516382,0.02264273865148425,0.0023762280761729926
27364347,0.0008283681308967061,7.968412410264136e-05,0.00012647093717532698,7.312691468541743e-05,0.00017990327432926279,0.9952648431062698,0.00013342680722416844,0.002749491686699912,0.0005647002290061209
27364537,0.001838384778238833,0.00012820373285649111,0.0002228238881798461,0.00013236967970442493,0.0002436209724692162,0.9935710728168488,0.00012743312981911004,0.0023092754126992077,0.001426812435965985
27364819,0.0033787939755711704,0.00019391348359931726,0.00012730596790788695,0.00016833953486639075,0.00016727889124013018,0.9888896942138672,0.00022843874648970086,0.005782433319836855,0.001063775380316656
27365033,0.002632837073178962,0.0032014425087254494,0.058992613572627306,0.04845895781181753,0.4940679669380188,0.23194168135523796,0.005917158967349678,0.04888629727065563,0.1059010443277657
27365250,0.0016533704765606672,0.0005892512417631224,0.00022265937514021061,0.0002282114583067596,0.0004006015442428179,0.990445926785469,0.0008135853277053684,0.0031379963329527527,0.002508378165657632
27365552,0.0007552149399998598,0.001888677586975973,0.0009292931899835821,0.0005796591067337431,0.0010658085775503423,0.9577813744544983,0.000529492544956156,0.0309733881149441,0.005497080739587545
27366111,0.8548088520765305,0.00020516331096587237,0.00032590080809313804,0.00015925366824376397,0.00014593657579098362,0.13349770288914442,0.0004940417275065556,0.009742384776473045,0.0006207866099430248
27366386,0.163008265895769,0.000714738926035352,0.0020291619148338214,0.0009483302565058693,0.0008285395160783082,0.5213450007140636,0.007390484563075006,0.3007221668958664,0.003013320150785148
27366507,0.04216937301680446,0.0005036687398387585,0.0006611561511817854,0.00031287405636248877,0.0007272889088199008,0.8383846431970596,0.0006454246104112826,0.11415970441885293,0.002435852504277136
27366966,0.0024739017826505005,0.03610284742899239,0.009933670866303146,0.006130493362434208,0.006334147066809237,0.862182229757309,0.008368841023184359,0.045027908869087696,0.023445982486009598
27367127,0.0016387429786846042,0.00016053272975113941,0.0004407499982335139,0.0002328523733012844,0.0002879553285310976,0.9894943237304688,0.0009583455685060471,0.005895304959267378,0.0008911602853913791
27367178,0.0010723871455411427,0.005352562497137114,0.0016655336075928062,0.001034214386891108,0.00398752445471473,0.9736035764217377,0.001304499113757629,0.008995008305646479,0.0029847046098439023
27367188,0.0009528094014967792,0.00044173922651680186,0.008914587524486706,0.0006788050159229897,0.004672027193009853,0.9507846385240555,0.01140313083305955,0.01752877118997276,0.004623501969035715
27367228,0.0003854192000289913,6.0854221828776645e-05,0.000454364297183929,6.786162202843116e-05,0.00014254208417696645,0.988495945930481,9.713162216939963e-05,0.010045179631561041,0.0002507017725292826
27367284,0.0012339736931608059,0.0026534896751400083,0.0007244198495754972,0.0021000455017201602,0.0012586180091602728,0.9425731301307678,0.0021211841667536646,0.0383415762335062,0.008993597177322954
27367352,0.0005478428684000392,0.00038854948252264876,0.0012089698720956221,0.0006621903339691926,0.001786031891242601,0.9751869142055511,0.0007850240435800515,0.01790265250019729,0.0015318323712563142
27367406,0.0016338085697498173,0.003816165612079203,0.0015809993928996846,0.0011941886259592138,0.01185754977632314,0.9628084599971771,0.001009160783723928,0.0114470076514408,0.004652647243347019
27367412,0.014197705662809312,0.00018815866860677488,0.0002813879218592774,0.00015578631791868247,0.00013324102474143729,0.06069085281342268,0.0012832126958528534,0.9225846379995346,0.0004850065233767964
27367429,0.0015268914139596745,0.001086114760255441,0.0014192758244462311,0.002442758792312816,0.00221011062967591,0.8977226763963699,0.0006981148653721903,0.08504523010924459,0.007848789042327553
27367566,0.003247621440095827,0.0002553501180955209,0.0034935081494040787,0.0007667217287234962,0.004275141400285065,0.8763218075037003,0.0016052659193519503,0.10879883915185928,0.0012357551167951897
27367614,0.0007776693673804402,0.0012320544919930398,0.0007107625715434551,0.0010109626746270806,0.0011314637959003448,0.9777592122554779,0.0013516232720576227,0.011575968936085701,0.004450250504305586
27367674,0.0005272961534501519,7.204857024589728e-05,8.557538149034372e-05,6.0915631365787704e-05,8.817842126518372e-05,0.9958775043487549,9.27299970499007e-05,0.0028388778446242213,0.0003568856354831951
27367750,0.0003375673768459819,6.831915629845753e-05,8.189370601030532e-05,5.244247654445644e-05,9.439253517484758e-05,0.9939960539340973,0.00011489652024465613,0.004870368487900123,0.0003840930166916223
27368203,0.002015605023188982,0.0001291392663915758,0.0003506077664496843,0.00012342390527919633,0.0005473871933645569,0.9832200407981873,0.00019296762184239924,0.012770729488693178,0.0006501005882455502
27368824,0.0008542349351046141,9.83350828391849e-05,0.00016582126227149274,0.00018362962509854697,0.0002570277047198033,0.9754140973091125,0.00026711061036621686,0.021946331427898258,0.0008134224808600266
27368825,0.001165556037449278,0.00010429893063701456,0.0001203978608828038,0.00010758017833722988,0.00012883806539321085,0.9920752346515656,0.0001510518386567128,0.005700454959878698,0.0004466061291168444
27368872,0.029565974604338408,0.00023492263790103607,0.0008501483061991166,0.00034736247107503004,0.00034424575278535485,0.9295169711112976,0.004374886775622144,0.03268649405799806,0.0020789879345102236
27368884,0.0008018756416277029,5.917748012507218e-05,0.0001075184245564742,0.0001836840183386812,0.00016483422950841486,0.990325003862381,0.00020742000015161466,0.007782814267557114,0.00036768067730008624
27369018,0.0002663619598024525,7.216407402665936e-05,0.0006936547069926746,0.00027006979507859796,0.00035830543674819637,0.9878173619508743,0.00019939876983698923,0.009867853135801852,0.00045487685201806016
27369072,0.00043193145756958984,0.00015576422993035521,0.00021736704366048798,0.0004734573303721845,0.0003842727037408622,0.9873373508453369,0.0002960516794701107,0.010049670818261802,0.0006541013644891791
27369084,0.0006257695349631831,0.0001171168823930202,0.0001308269529545214,0.00019378245633561164,0.00026895957489614375,0.19736092910170555,0.000406600403948687,0.8006160408258438,0.00027997209326713346
27369294,0.0009241446023224853,0.0007383385454886593,0.0004658760444726795,0.002362940722377971,0.0011330978377372958,0.9119466245174408,0.002066803674097173,0.0745260207913816,0.0058361703413538635
27369367,0.0028371564694680274,0.00020175738973193802,0.00028086500242352486,0.00026917250943370163,0.00029710236049140804,0.8219960033893585,0.0013337130367290229,0.1714671105146408,0.0013170827878639102
27369384,0.0005119786728755571,0.00017477750770922285,0.00015751130194985308,0.00022166383860167116,0.0002960923811770044,0.9772526770830154,0.00026169697957811877,0.020562416990287602,0.0005611808883259073
27369473,0.0005382676681620069,0.0001549534481455339,0.00015704061297583394,0.00019474545479170047,0.0002820825138769578,0.9850795418024063,0.00016571396008657757,0.012994026998057961,0.00043367147736717016
27369484,0.0006183280165714677,3.7577074181172065e-05,0.0005652086329064332,7.173267295002006e-05,0.00025384226137248334,0.9905574321746826,0.00010062866476800991,0.007640382158569992,0.0001548907057440374
27369510,0.0006249899670365267,0.00013587947250925936,0.00030789799711783417,0.00026976341905537993,0.0002632514442666434,0.9633355736732483,0.0002566707044024952,0.03414527582935989,0.0006607253162655979
27369542,0.0017086843436118215,0.00019982169942522887,0.00047169820754788816,0.0004346565838204697,0.00016166998011613032,0.983084961771965,0.00023533097191830166,0.01330591508303769,0.00039725359602016397
27369740,0.0014891230239300057,0.00016185871572815813,0.00013113824570609722,0.00016036011402320582,0.0001264949496544432,0.9877985715866089,0.000149369794598897,0.009543365595163777,0.0004397047305246815
27369907,0.0005217650614213198,0.00022852634356240742,0.00023372552823275328,0.0002338668164156843,0.0002431799457554007,0.8379867225885391,0.0003523476407281123,0.15974213555455208,0.00045774276077281684
27369950,0.006153682945296168,9.510926429356914e-05,0.00022764077766623814,0.0001177915637526894,0.00010233392094960436,0.9713886976242065,0.00017516009029350244,0.021265818504616618,0.000473796266305726
27370005,0.0018180271435994655,0.0001714109912427375,0.00023317984414461534,0.00017346605272905435,0.00018127503608411644,0.9858246296644211,0.0004249073790560942,0.010559540940448642,0.0006135317962616682
27370052,0.0044562506809597835,7.430995037793764e-05,0.00014110186475591036,9.847111641647643e-05,0.0001431227137800306,0.9841328710317612,0.00019028387032449245,0.01049247127957642,0.00027110315386380535
27370070,0.002520952228223905,0.00021507146539079258,0.0005093285617476795,0.0003270679007982835,0.0004171691689407453,0.9211400598287582,0.00048649622840457596,0.07355315261520445,0.0008306593554152641
27370308,0.002766553283436224,6.269769346545218e-05,0.00023693287221249193,8.685069406055845e-05,0.00014384870883077383,0.9856923371553421,0.00013978691458760295,0.01036118291085586,0.0005098134715808555
27370697,0.09119157469831407,0.00031266521546058357,0.0010247758764307946,0.0007927378319436684,0.0004382338156574406,0.8252124339342117,0.002303692657733336,0.073084925301373,0.005638975038891658
27370787,0.13243281189352274,0.00019713772599061485,0.00025184936203004327,0.00023887482166173868,0.00017207999826496234,0.8530604243278503,0.0007427033997373655,0.011935408925637603,0.000968711799941957
27370965,0.07668433245271444,0.0020704831113107502,0.0006305980496108532,0.0007041287753963843,0.00047008131150505506,0.886165127158165,0.0032460142101626843,0.02642350667156279,0.00360572591307573
27371182,0.009330627275630832,8.465217160846805e-05,0.00010872853090404533,0.00010913114874711027,0.00011684390119626187,0.9099730849266052,0.00030467056058114395,0.07975606760010123,0.0002162072305509355
27371273,0.022660970338620245,0.00014701647523907013,0.0007699186389800161,0.00029881841328460723,0.000286164886347251,0.9406144767999649,0.0004299105203244835,0.03256392269395292,0.0022288075779215433
27371457,0.005637311551254243,8.210778287320863e-05,0.000210842337764916,0.00010357477731304243,0.0001241132431459846,0.8449776619672775,0.0002637041216075886,0.14839509315788746,0.00020561200653901324
27371771,0.0006002143163641449,0.00013608616154670017,0.0004684012346842792,0.0002018196501012426,0.00040530270416638814,0.8967898339033127,0.0005936401794315316,0.1001388430595398,0.0006658846614300273
27371882,0.019067062763497233,0.00019814593906630762,0.0012342606205493212,0.0003179060913680587,0.0002815576262946706,0.9168886989355087,0.001211603797855787,0.05974260438233614,0.0010581227106740698
27372009,0.0012193581424071454,0.0006477918577729724,0.0016133539902511984,0.0013814318954246119,0.000709450563590508,0.1312147993594408,0.009484478505328298,0.8514901101589203,0.0022392087266780436
27372036,0.00042776346526807174,9.831584884523181e-05,0.00023661416344111785,0.000153822864376707,0.0005356891597330105,0.9723932296037674,0.00018741993335424922,0.025203964905813336,0.0007631885891896673
27372357,0.019814016995951533,0.00011862273458973505,0.0003985477778769564,0.0002458964445395395,0.00031207963002088945,0.9458504319190979,0.00026788121977006085,0.03263371088542044,0.000358833021891769
27372387,0.0021497504494618624,0.00031973723162082024,0.00036581170570570976,0.000248855518293567,0.0008335782076756004,0.9867988526821136,0.000419099502323661,0.005257770651951432,0.003606533631682396
27372467,0.002978899050503969,0.0020337883179308847,0.004891626304015517,0.0017601603758521378,0.0011037551157642156,0.10690142819657922,0.0024709996941965073,0.8749335259199142,0.0029257961723487824
27372709,0.0017841646913439035,0.0011740880145225674,0.005194486991968006,0.0013953221350675449,0.001244945335201919,0.326579250395298,0.008003204420674592,0.6514149904251099,0.0032095644855871797
27372849,0.0011473142803879455,7.952654050313868e-05,0.0004754095461976249,9.854847667156719e-05,0.00014328362703963649,0.9913844615221024,0.00033995781268458813,0.0059220874682068825,0.00040941289626061916
27372878,0.003647139936219901,0.0002039704158960376,0.0002782189203571761,0.0002533894821681315,0.00023053698350850027,0.9602455943822861,0.002617951060528867,0.031170559814199805,0.0013526563707273453
27372953,0.0008097686149994843,0.00016853025590535253,0.0020992558929719962,0.000266972590907244,0.0005243988816800993,0.9601870030164719,0.0002569285497884266,0.03514951025135815,0.0005376377812353894
27372963,0.011781481094658375,7.43435030017281e-05,0.00013647714149556123,8.600780302003841e-05,9.795660844247323e-05,0.97696353495121,0.00013567764290201012,0.010405832901597023,0.0003186962021572981
27373251,0.0024958883004728705,4.5201184548204765e-05,0.0003823784791165963,7.352440979957464e-05,6.749123758709175e-05,0.9913307428359985,0.00013721238428843208,0.005246922082733363,0.00022060789160605054
27373586,0.0007634188586962409,6.822355362601229e-05,0.0001265775954379933,0.00010397783262305893,0.0001654536308706156,0.9908900707960129,0.00012499696549639339,0.006663048407062888,0.0010942574590444565
27374362,0.004059116094140336,9.813086398935411e-05,0.0018313946784473956,0.00013108815619489178,0.0001867453956947429,0.9575813114643097,0.00027917531406274065,0.03537138761021197,0.00046161803766153753
27374805,0.010367505485191941,0.0002585163401818136,0.00032903206010814756,0.00020993457837903406,0.00016457558376714587,0.04874850902706385,0.001336469707894139,0.9374984949827194,0.001086984746507369
27375784,0.02864108863286674,0.0002054339784081094,0.0005710489422199316,0.00035870202191290446,0.00025220383395208046,0.912995845079422,0.0022783941676607355,0.05277476308401674,0.0019225007854402065
27376400,0.0004897810722468421,9.014624993142206e-05,0.00063468352163909,0.00012287405115785077,0.00022881444601807743,0.913073942065239,0.00021495751025213394,0.08488064096309245,0.00026416533364681527
27376981,0.004599957319442183,0.0035838327021338046,0.0005428670629044063,0.0007518941129092127,0.00040614795580040663,0.6402922458946705,0.0022205956920515746,0.344539113342762,0.0030633557471446693
27377219,0.0004985663472325541,0.00035745766217587516,0.0008041181645239703,0.00042318657142459415,0.0006176543192850659,0.9851397126913071,0.00038469368155347183,0.010650960728526115,0.001123643756727688
27377360,0.002666540429345332,9.322648384113563e-05,0.00014668875155621208,0.0002028960570896743,0.00016243045865849126,0.9893424659967422,0.00020815766038140282,0.0064615674200467765,0.0007160180975915864
27377477,0.0008030572280404158,0.00015575055294902995,0.0003813519979303237,0.00023982318816706538,0.0005535382588277571,0.9604723900556564,0.0002370437177887652,0.03663061372935772,0.0005264129358693026
27377812,0.003686611176817678,0.0001187733796541579,0.00037794540912727825,0.00010364466652390547,9.79838332568761e-05,0.9688358157873154,0.0005338350747479126,0.026037312345579267,0.00020805047824978828
27377895,0.15972340013831854,0.0012941122258780524,0.000447757396614179,0.00044825746590504423,0.0005901224430999719,0.8177586495876312,0.0011843544052680954,0.011874233954586089,0.006679124664515257
27377938,0.004611073120031506,7.41650901545654e-05,0.0002878292680179584,0.00012265266832400812,0.00010576345994195435,0.9868117421865463,0.00014178244236973114,0.007472351600881666,0.00037264185084495693
27377964,0.0007425225194310769,0.0002090425623464398,0.0049095201829914,0.000601546373218298,0.008092137519270182,0.9593880027532578,0.0005215602250245865,0.02323447377420962,0.0023011814046185464
27378135,0.00454373809043318,0.00014370985991263296,0.0002668509514478501,0.0002872649383789394,0.0003086528849962633,0.9743798673152924,0.0002727253595367074,0.017342525883577764,0.0024546443164581433
27378200,0.0008215068883146159,0.0003533931194397155,0.0065120969084091485,0.00035209794805268757,0.006840650457888842,0.9549648314714432,0.0007662089046789333,0.006206770311109722,0.02318246231880039
27378316,0.000989786938589532,0.00012892455197288655,0.00029409624039544724,0.00013270214640215272,0.00031189162837108597,0.9916033297777176,0.00021298087267496157,0.003740065003512427,0.002586259586678352
27378420,0.02105089509859681,0.0004359567574283574,0.0025933847937267274,0.001395768667862285,0.0005708075477741659,0.5772359743714333,0.002527579927118495,0.3896711841225624,0.004518476809607819
27378502,0.002641038183355704,0.001519854849902913,0.010912137513514608,0.019052840885706246,0.8086904436349869,0.09340756572782993,0.00681112299207598,0.008314318489283323,0.048650676384568214
27378503,0.011994346685241908,9.066027314474923e-05,0.0002920354781963397,0.00014050391200726153,0.00015045478630781872,0.9744619131088257,0.00026825119130080566,0.012208595755510032,0.0003932535764761269
27378642,0.001480138576880563,0.00031543771910946816,0.0037974930310156196,0.003404595045140013,0.0005164403955859598,0.9710070043802261,0.0059307937626726925,0.0120210035238415,0.0015270832082023844
27378789,0.00025776300572033506,9.945676356437616e-05,0.0005424543014669325,0.00022935126253287308,0.0005724292932427488,0.989816352725029,0.00036327347334008664,0.0075708526419475675,0.0005481000807776581
27378854,0.0005895870854146779,0.00028333495356491767,0.0015242321824189276,0.004073571937624365,0.0008870937745086849,0.9502932578325272,0.0022939009650144726,0.0387844021897763,0.0012706135312328115
27378974,0.0005454909769468941,8.498562146996846e-05,0.0002787111916404683,0.00012166557462478522,0.00015500182416872121,0.9867731928825378,0.0002005163005378563,0.011551529634743929,0.0002889091192628257
27379077,0.0007867813474149443,0.00018595296387502458,0.0042349669529357925,0.0003934520536859054,0.0005152636949787848,0.9748442471027374,0.0004176557431492256,0.017182061332277954,0.0014396089973160997
27379228,0.00039794454278307967,0.00010318022668798221,0.0017023731343215331,0.0002354213811486261,0.0003057119101868011,0.9874291568994522,0.0009145505609922111,0.008131581475026906,0.0007800592138664797
27379256,0.004437288211192936,0.0035847992985509336,0.04665936739183962,0.015250929282046854,0.4324505850672722,0.3974234014749527,0.019021877320483327,0.04947947058826685,0.031692268792539835
27379305,0.004662756982725114,5.9769216477434384e-05,0.0004870075899816584,0.00016932433572947048,0.0001884206176328007,0.9884181171655655,0.0002718885662034154,0.005495186138432473,0.0002475797227816656
27379676,0.0010833975684363395,0.00020503741325228475,0.003876447517541237,0.0006576542800758034,0.00042914239747915417,0.7433637082576752,0.002967087901197374,0.24597938545048237,0.0014380991779034957
27380172,0.0014021086681168526,0.0010255343295284547,0.1962926434352994,0.014191487338393927,0.4451819062232971,0.3023030459880829,0.010537963011302054,0.013357211137190461,0.01570807845564559
27380754,0.04352742782793939,0.00038479362410726026,0.0006391834394889884,0.00033909009289345704,0.0005271725822240114,0.9430689215660095,0.0009274120166082866,0.004959740035701543,0.005626282130833715
27381012,0.006924155168235302,0.0023648737696930766,0.01170563930645585,0.03673464059829712,0.01622504787519574,0.7005265951156616,0.047391016967594624,0.1571043310686946,0.02102371584624052
27381985,0.06961473450064659,0.00044271662409300916,0.0009521379761281423,0.0004390998728922568,0.0003096574728260748,0.9201754927635193,0.0018788863526424393,0.002709910972043872,0.003477342863334343
27382085,0.0035841230710502714,0.0002458961353113409,0.00048775498908071313,0.00020074983694939874,0.0004711102264991496,0.9488016217947006,0.00044060541222279426,0.003642708354163915,0.04212542774621397
27382536,0.0008740894118091092,4.93343909511168e-05,9.039915039465996e-05,8.13275037216954e-05,9.832816431298852e-05,0.9945868253707886,0.00019317641817906406,0.0036387582804309204,0.0003877760573232081
27382956,0.0008889547534636222,6.386551558534848e-05,0.0005191061027289834,7.032756639091531e-05,0.00015921934573270846,0.9965076595544815,0.00012138310466980329,0.0013033748982707039,0.0003661086902866373
27382957,0.8955812454223633,0.0002314471967110876,0.0003602077777031809,0.0001801721919036936,0.00014192449452821165,0.04492918588221073,0.0006089950475143269,0.0569998468272388,0.0009669547143857926
27383026,0.0011828656497527845,0.0001377087164655677,0.0005790292707388289,0.0001521829353805515,0.0003188790196873015,0.9899052083492279,0.0004089766207471257,0.004957416647812352,0.002357713572564535
27383801,0.0006586464733118191,0.0001255510051123565,0.00044782113400287926,0.0001675036437518429,0.0010241615382255986,0.994072750210762,0.0002905153487517964,0.0023493776825489476,0.000863672154082451
27383815,0.0015966428618412465,7.260722941282438e-05,0.00041496365338389296,8.627429542684695e-05,8.660058938403381e-05,0.03422147943638265,0.0018570592947071418,0.9614002704620361,0.0002641066585056251
27383952,0.0009249465365428478,0.00012177619464637246,0.00032774484861874953,0.00011947949678869918,0.0005293839276419021,0.9941219985485077,0.00026688888101489283,0.002484496420947835,0.0011032647889805958
27384062,0.0008371350122615695,0.00010743515758804278,0.0005990746285533533,0.00012073301331838593,0.0004574898939608829,0.9950317144393921,0.00017042078434315044,0.0016530369612155482,0.0010229359540971927
27384064,0.0002413664315099595,4.6858610403432976e-05,0.00022679623361909762,8.824821725283982e-05,5.681196353179985e-05,0.01268989744130522,0.0007692862127441913,0.9857104271650314,0.00017028424008458387
27384208,0.001222060112922918,0.00011198439733561827,0.00016302264157275204,8.206088932638522e-05,0.00027203699391975533,0.9941254407167435,0.00018803631974151358,0.002386807987932116,0.0014485394931398332
27385310,0.0015146243167691864,0.0007112808707461227,0.059330184012651443,0.01061841580667533,0.8044808804988861,0.08369371853768826,0.015823137830011547,0.011471324716694653,0.012356420396827161
27385431,0.02095190528780222,0.00025109284069912974,0.000612705152889248,0.00020715469145216048,0.0002912988475145539,0.963711217045784,0.0014735602198925335,0.008611780882347375,0.0038892567390576005
27386834,0.0026687835343182087,5.50256559108675e-05,0.00012295668238948565,8.034573875193018e-05,9.738493281474803e-05,0.9594622105360031,0.00018055630062008277,0.03716054791584611,0.00017218353423231747
27386871,0.004850286088185385,0.00021445035599754192,0.0005752459110226482,0.0002674848510650918,0.0002615386729303282,0.686850294470787,0.011598135548410937,0.29495917074382305,0.00042340617801528424
27386953,0.002132098888978362,0.004503049683989957,0.0007833341514924541,0.0013040249104960822,0.0028727610770147294,0.34905440360307693,0.0008317731626448222,0.6368035450577736,0.0017150106286862865
27387156,0.0017635513067943975,0.00014651134733867366,0.0002713636713451706,0.0001710487704258412,0.00018703564819588792,0.6282417550683022,0.0011711035112966783,0.3675182517617941,0.0005293874346534722
27387223,0.006223675474757329,7.591481517010834e-05,0.0003300338903500233,0.0001639749316382222,0.00012683513887168374,0.8931123167276382,0.00028149746140115894,0.09937302954494953,0.00031271978878066875
27387235,0.0012511967943282798,8.310427801916376e-05,0.0002424343711027177,0.0001261945526493946,0.00012633824917429592,0.9768768846988678,0.00039290137101488654,0.020338458009064198,0.0005624941622954793
27387356,0.001960511479410343,5.831762655361672e-05,0.00037211640847090166,0.00011044345865229843,0.00012695163604803383,0.9852110743522644,0.00025265653312089853,0.011664237943477929,0.00024368730555579532
27387432,0.0020423529349500313,0.00012897991837235168,0.0003302085206087213,0.00018425348025630228,0.0002056684661511099,0.9753564149141312,0.00024570820460212417,0.020182237261906266,0.001324159609794151
27387490,0.0010050028649857268,0.00011862602423207136,0.00039837461372371763,0.0001781204828148475,0.00015208045715553453,0.9741738736629486,0.00019098580924037378,0.022810357622802258,0.0009725630297907628
27387609,0.00023214462453324813,4.089330559509108e-05,0.00012303444145800313,6.272626524150837e-05,0.0001195289114548359,0.9916894286870956,0.00012658916966756806,0.007445755472872406,0.00015989582243491895
27387894,0.03031592140905559,0.0027104745822725818,0.0021252346341498196,0.000672441026836168,0.0003386728167242836,0.1821634154766798,0.0032113517518155277,0.7768846079707146,0.0015778712404426187
27388061,0.0004920969222439453,0.0001459099348721793,0.0021171513362787664,0.0006850767240393907,0.0014195527110132389,0.9822799414396286,0.00048463843268109486,0.010276323067955673,0.00209933370933868
27388363,0.0010477374817128293,8.405962989854743e-05,0.0001562013885632041,9.825521510720137e-05,0.00010433976331114536,0.9907589107751846,0.0003186542980984086,0.0070702611701563,0.00036162376272841357
27388419,0.0002889809875341598,5.903904639126267e-05,0.0001632243838685099,4.353287795311189e-05,0.0001053163614415098,0.9972127974033356,9.562463492329698e-05,0.0015587272719130851,0.00047277928024413995
27388672,0.005075135093647987,9.030895853356924e-05,0.00023950385366333649,0.00013170345937396633,0.00010858761561394203,0.9888159781694412,0.00025154797731374856,0.004644853586796671,0.0006423990089388099
27388700,0.0018472506308171432,9.802225986277335e-05,0.0003492952309898101,0.00017992299399338663,0.00013722273433813825,0.9860435277223587,0.0009062365279532969,0.009890138520859182,0.0005483873246703297
27388816,0.0011143379888380878,0.00011184258528373903,0.0012958350307599176,0.00013216743445809698,0.00015919769975880627,0.9877285659313202,0.0007653157808817923,0.008063750457949936,0.0006289981829468161
27388912,0.0009188425246975385,9.875666546577122e-05,0.0002361635215493152,0.0001276834295822482,0.00016110775868583005,0.9793450385332108,0.00075401156937005,0.017759309092070907,0.00059910608069913
27388975,0.0019216795481042936,9.118992329604225e-05,0.00019481561139400583,9.705205502541503e-05,8.95836737981881e-05,0.9894910305738449,0.0001625656477699522,0.007633564120624214,0.0003185004970873706
27389262,0.00027383210363041144,8.984067062556278e-05,0.010524973156861961,0.00015121152500796597,0.0006093644860811764,0.9803242683410645,0.0002986489053000696,0.006974376970902085,0.0007534544638474472
27389386,0.0012432318617356941,0.0005815769400214776,0.0016767125489423051,0.0009395843517268077,0.0011757973552448675,0.5253416672348976,0.003123671529465355,0.4643888399004936,0.001528933717054315
27389936,0.007847360364394262,8.141249054460786e-05,0.0002496908618923044,0.00013562917320086854,0.00017475488130003214,0.9861682057380676,0.0005577553456532769,0.004518991307122633,0.0002661981870915042
27390071,0.00415878088097088,0.0001272834670089651,0.001918161262437934,0.00019561852241167799,0.000300761192193022,0.9182235598564148,0.0005169503492652439,0.07414012122899294,0.0004188080274616368
27390223,0.0023150765046011657,5.061438878328772e-05,9.682360905571841e-05,7.076361225699657e-05,7.454855403921101e-05,0.9912737756967545,0.00012865509597759228,0.005760027561336756,0.0002297374503541505
27390271,0.0032517272629775107,6.510417688332382e-05,0.0002767806872725487,8.743635908103897e-05,9.049711206898792e-05,0.9681540429592133,0.00014502627163892612,0.027641888475045562,0.00028751930949511006
27390291,0.0038708039064658806,0.00017620905236981343,0.0002507809149392415,0.0001886612044472713,0.00015508213982684538,0.9924185872077942,0.0006020879809511825,0.0015180738701019436,0.0008196984199457802
27390319,0.0014888142031850293,5.4386846841225633e-05,0.0001323184224020224,5.7496286444802536e-05,7.139572699088603e-05,0.9936821311712265,9.489615240454441e-05,0.004200489405775443,0.00021811248825542862
27390709,0.004957230354193598,7.789774099364877e-05,0.0002573955825937446,0.00012140054514020449,0.0001656710410316009,0.9750956296920776,0.0001597508216946153,0.018801828962750733,0.00036319975697551854
27390827,0.0003324273639009334,8.972539853857597e-05,0.0003523498016875237,7.617981145813246e-05,0.0004096600205230061,0.9958062767982483,0.0001485136162955314,0.002206018180004321,0.0005788258349639364
